source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,43587,,NC(=N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(cc2)C2CCCCC2)C(=O)N2CCC(CC2)C(=O)N2CCNCC2)c1 |r|,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(C3CCCCC3)cc2)C(=O)N2CCC(C(=O)N3CCNCC3)CC2)c1,LTNXXFHVQLJQHO-LJAQVGFWSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1100.0,nM,5.958607314841775,0
BindingDB,23103,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CN1CCNCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCNCC4)cc3F)cc12,HMOHJEKAKRIFLF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.14,nM,8.943095148663527,1
BindingDB,24561,,COc1cc(cc(OCCc2ccc(Cl)cc2Cl)c1Br)C(=O)NCC1CCN(CC1)c1ccncc1,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,GJNNFCMJAHQXBR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,20.0,nM,7.698970004336019,1
BindingDB,31074,,CS(=O)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,C[S+]([O-])Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,ZVZCIGHYDQHRNA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.4,nM,9.397940008672036,1
BindingDB,24536,,Nc1ccc(CCOc2cc(ccc2F)C(=O)NCC2CCN(CC2)c2ccncc2)cc1,Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,USYBQIBCQASYJA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1554.0,nM,5.808548985535104,0
BindingDB,31052,,CCCN1Cc2sc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c(Cl)c2C1,CCCN1Cc2sc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c(Cl)c2C1,FWEQTRFUWAMPTQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.2,nM,8.657577319177793,1
BindingDB,22856,,Cc1nn(c2c1CCN(C2=O)c1ccc(cc1)-c1ccccc1CN1CCCC1)-c1ccc2onc(N)c2c1,Cc1nn(-c2ccc3onc(N)c3c2)c2c1CCN(c1ccc(-c3ccccc3CN3CCCC3)cc1)C2=O,JVDKHRYLSLCTBR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.31,nM,9.508638306165729,1
BindingDB,24609,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccc(cc1)S(C)(=O)=O,COc1ccc(C(=O)NCC2CCN(c3ccc(S(C)(=O)=O)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,ZUSSCGJVSNYDJG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,31041,,Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,YXKVUHJYIPCGRM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,18.0,nM,7.744727494896693,1
BindingDB,24370,,COc1cc(C(Nc2ccc(cc2)C(N)=N)C(=O)N[C@H](C(O)=O)c2ccccc2)c(cc1OCc1ccccc1)S(=O)(=O)c1ccccc1 |r|,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)c(S(=O)(=O)c2ccccc2)cc1OCc1ccccc1,VMAJIKJVRRFMIB-CDRRMRQFSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,12400.0,nM,4.906578314837765,0
BindingDB,33997,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C3CCN(CC3)c3ccccc3CN(C)C)C(=O)c12,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN(C)C)CC2)CC3)cc1,QLIJAYGAJCPYAJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.41,nM,9.387216143280265,1
BindingDB,25687,,CC(C)COc1cccc(-c2nc3ccc(cc3[nH]2)C(N)=[NH2+])c1[O-],CC(C)COc1cccc(-c2nc3ccc(C(=N)N)cc3[nH]2)c1O,HSHVHNIOQTZSOQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3400.0,nM,5.468521082957745,0
BindingDB,23119,,CN(C)Cc1ccccc1-c1ccc(cc1)-n1c(C)nc2c(nn(-c3ccc4onc(N)c4c3)c2c1=O)C(F)(F)F,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CN(C)C)cc1,LUFLMQPOYZXEPI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.17,nM,9.769551078621726,1
BindingDB,28768,,CCN1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CCN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,ZBYUTHMPEVJBEL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,18.0,nM,7.744727494896693,1
BindingDB,24845,,C[C@H](NC(=O)c1cc2cc(OCc3ccccc3)ccc2n1Cc1cccc(c1)C(N)=S)c1ccccc1 |r|,C[C@H](NC(=O)c1cc2cc(OCc3ccccc3)ccc2n1Cc1cccc(C(N)=S)c1)c1ccccc1,LRFUGRBYSOMJEJ-QFIPXVFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4830.0,nM,5.316052869248487,0
BindingDB,23802,,COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]1CCN(Cc2cc(N)cc(c2)C(N)=N)C1=O |r|,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(N)cc(C(=N)N)c4)C3=O)cc2c1,QYBYIJVOSNTBCB-NRFANRHFSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1200.0,nM,5.920818753952375,0
BindingDB,22918,,COc1ccc(c(c1)C(N)=O)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1S(C)(=O)=O)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4S(C)(=O)=O)cc2)CC3)c(C(N)=O)c1,JXDVPMIGKXIRMQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.18,nM,9.744727494896694,1
BindingDB,22533,,CC(C)N(C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,SGVNEUCOHOZPOT-LIRRHRJNSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,22.0,nM,7.657577319177793,1
BindingDB,24436,,COc1cc(CNc2ccc(cc2)C(N)=N)ccc1OCc1ccccc1,COc1cc(CNc2ccc(C(=N)N)cc2)ccc1OCc1ccccc1,YPLDWUAEABIXKN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1200.0,nM,5.920818753952375,0
BindingDB,22599,,C[C@@H](N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCOCC1 |r|,C[C@H](C(=O)N1CCOCC1)N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,ICLOZQFWTRAYPX-AUUYWEPGSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,82.0,nM,7.086186147616283,1
BindingDB,31671,,C[C@H](N1CC[C@H](NS(=O)(=O)c2cnc(s2)-c2ccc(Cl)s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cnc(-c3ccc(Cl)s3)s2)C1=O,FXULWDDCWDGINP-RYUDHWBXSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.0,nM,8.301029995663981,1
BindingDB,22547,,CC(C)N(CCc1ccccn1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCc1ccccn1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,DMXBLIZKSSZALH-DFBJGRDBSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13.0,nM,7.886056647693163,1
BindingDB,22566,,CC(C)N(CCCNS(C)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCCNS(C)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,CKXPFCDYOFXCRL-JTSKRJEESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,26127,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1cc(ccc1[O-])[C@@H](CC([O-])=O)C([O-])=O |r|,N=C(N)c1ccc2nc(-c3cc([C@@H](CC(=O)O)C(=O)O)ccc3O)[nH]c2c1,RJQZEHJZWOBYSG-SNVBAGLBSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,31031,,Clc1c(sc2ccccc12)C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1sc2ccccc2c1Cl,BPVWZPRUIFGZGN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.6,nM,9.221848749616356,1
BindingDB,22780,,Cn1ccnc1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,Cn1ccnc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,JBAZPOYGAUQDAO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.51,nM,9.292429823902063,1
BindingDB,33931,,COc1ccc(cc1)-n1nc(Cn2ccnn2)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(Cn3ccnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,WEKJJVKHRKQPFJ-HHHXNRCGSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.67,nM,9.173925197299171,1
BindingDB,22617,,Clc1ccc(C=CS(=O)(=O)N2CCN(Cc3cc4cnccc4[nH]3)C(=O)C2)s1 |w:5.4|,O=C1CN(S(=O)(=O)C=Cc2ccc(Cl)s2)CCN1Cc1cc2cnccc2[nH]1,PLWVUIRWJVKSSD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.1,nM,8.958607314841775,1
BindingDB,33952,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,QNZCBYKSOIHPEH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.08,nM,10.096910013008056,1
BindingDB,31071,,Clc1c(Cn2cnnn2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cnnn2)c1Cl,XAUOSNVKTOUKQA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.7,nM,8.769551078621726,1
BindingDB,33901,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1ccc2onc(N)c2c1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3onc(N)c3c2)n1,GMAFNPQQRAPSHH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.4,nM,8.853871964321762,1
BindingDB,43582,,[#6]-[#6](-[#6])-c1cc(-[#6](-[#6])-[#6])c(c(c1)-[#6](-[#6])-[#6])S(=O)(=O)[#7]-[#6@@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#6](=O)-[#7]-1-[#6]-[#6]-[#6](-[#6]-[#6]-1)-[#6](=O)-[#7]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7] |r|,[C][C]([C])c1cc([C]([C])[C])c(S(=O)(=O)[N][C@@H]([C]c2cccc(C([N])=[N])c2)C(=O)N2[C][C][C](C(=O)[N][C][C]N=C([N])[N])[C][C]2)c([C]([C])[C])c1,BZWGGDJFDXDKDF-LJAQVGFWSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5000.0,nM,5.301029995663981,0
BindingDB,22534,,CCN(C(C)C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CCN(C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(C)C,HLQIJPDUFSPOBV-YWZLYKJASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,11.0,nM,7.958607314841775,1
BindingDB,24846,,C[C@H](NC(=O)c1cc2cc(OCc3ccccc3)ccc2n1Cc1cccc(c1)C(N)=N)c1ccccc1 |r|,C[C@H](NC(=O)c1cc2cc(OCc3ccccc3)ccc2n1Cc1cccc(C(=N)N)c1)c1ccccc1,PXFITNRGNDJUHQ-QFIPXVFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3690.0,nM,5.432973633840939,0
BindingDB,25676,,NC(=[NH2+])c1cc2cc([nH]c2cc1F)-c1cccc(-c2ccccc2)c1O,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1F,NKADRYHVDUCFQU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1300.0,nM,5.886056647693163,0
BindingDB,22357,,CC(C)N1CCC(CC1)NC(=O)c1cc2cc(ccc2n1Cc1cc(on1)-c1ccc(Cl)s1)[N+]([O-])=O,CC(C)N1CCC(NC(=O)c2cc3cc([N+](=O)[O-])ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,IGEMJMNVYQORGC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,22850,,Nc1noc2ccc(cc12)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CCOCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCOCC5)cc3)CC4)cc12,WLRAVKVAWRRKIZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.35,nM,9.455931955649724,1
BindingDB,30820,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CC(C)O)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CC(C)O)c1Cl,LAIGHZMYXBMUOH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.4,nM,9.397940008672036,1
BindingDB,31177,,CC(=N)N1CC[C@@H](C1)Oc1ccc(cc1)[C@H](Cc1ccc2ccc(cc2c1)C(N)=N)C(O)=O |r|,CC(=N)N1CC[C@H](Oc2ccc([C@H](Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,AGRCGQSFFMCBRE-ZEQRLZLVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,20.0,nM,7.698970004336019,1
BindingDB,22586,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCCCC1 |r|,C[C@@H](C(=O)N1CCCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,RFBGMIUDFJBOHN-YWZLYKJASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,26096,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1cc(ccc1[O-])[N+]([O-])=O,N=C(N)c1ccc2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2c1,XDLJIVLILSOHRM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7300.0,nM,5.136677139879544,0
BindingDB,43560,,[#6]-[#6](-[#6])-c1cc(-[#6](-[#6])-[#6])c(c(c1)-[#6](-[#6])-[#6])S(=O)(=O)[#7]-[#6](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6]\[#7]=[#6](/[#7])-[#7],[C][C]([C])c1cc([C]([C])[C])c(S(=O)(=O)[N][C]([C]c2cccc(C([N])=[N])c2)C(=O)N2[C][C]N(C(=O)[C]N=C([N])[N])[C][C]2)c([C]([C])[C])c1,ZOGXQAYEEQLJLS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9000.0,nM,5.045757490560675,0
BindingDB,23825,,Cn1ccnc1-c1ccc(cc1)S(=O)(=O)N[C@H]1CCN(Cc2cccc(c2)C(N)=N)C1=O |r|,Cn1ccnc1-c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cccc(C(=N)N)c3)C2=O)cc1,OIUQBFUDCXVJLM-IBGZPJMESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2600.0,nM,5.585026652029182,0
BindingDB,24381,,CCOc1cc(OC2CCN(C)CC2)cc(c1)C(Nc1ccc(cc1)C(N)=N)C(O)=O,CCOc1cc(OC2CCN(C)CC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,OVMVSMLTWVJHCN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1600.0,nM,5.795880017344075,0
BindingDB,30807,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cc2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cc2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl,CFYDJHKIUFGPDT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.43,nM,9.366531544420411,1
BindingDB,30811,,CCNCc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,CCNCc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,WHDKIKHSLJFJEZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.4,nM,9.397940008672036,1
BindingDB,23798,,COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]1CCN(Cc2cc(ccc2N)C(N)=N)C1=O |r|,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)ccc4N)C3=O)cc2c1,BKODMNIABFWKMF-NRFANRHFSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.0,nM,8.221848749616356,1
BindingDB,22989,,NC(=N)c1ccc2[nH]cc(C(CC(=O)Nc3ccc(cc3)-n3cnc4ccccc34)Cc3ccccc3)c2c1,N=C(N)c1ccc2[nH]cc(C(CC(=O)Nc3ccc(-n4cnc5ccccc54)cc3)Cc3ccccc3)c2c1,GIJAFZZBRFHAFR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,36.0,nM,7.443697499232712,1
BindingDB,23124,,"CN(C)Cc1nccn1-c1ccc(c(F)c1)-n1c(=O)[nH]c2c(nn(-c3ccc4onc(N)c4c3)c2c1=O)C(F)(F)F |(5.96,5.32,;5.96,3.78,;7.29,3.01,;4.63,3.01,;4.63,1.47,;5.87,.57,;5.4,-.9,;3.86,-.9,;3.38,.57,;2.05,1.34,;.71,.57,;-.62,1.34,;-.62,2.88,;.71,3.65,;.71,5.19,;2.05,2.88,;-2.11,3.28,;-2.58,4.74,;-1.55,5.89,;-4.09,5.06,;-5.12,3.92,;-6.66,3.92,;-7.14,2.45,;-5.89,1.55,;-5.89,.01,;-7.23,-.76,;-7.23,-2.3,;-5.89,-3.07,;-5.57,-4.58,;-4.04,-4.74,;-3.41,-3.33,;-1.91,-3.01,;-4.56,-2.3,;-4.56,-.76,;-4.65,2.45,;-3.14,2.13,;-2.74,.65,;-7.57,5.16,;-8.34,6.5,;-6.28,6,;-8.86,4.33,)|",CN(C)Cc1nccn1-c1ccc(-n2c(=O)[nH]c3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3c2=O)c(F)c1,RLHFVSLDOHVUEA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.35,nM,9.455931955649724,1
BindingDB,22352,,CC(C)N1CCC(CC1)NC(=O)c1cc2cc(Br)ccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3cc(Br)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,GCPRDYGAADRGPV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9.0,nM,8.045757490560675,1
BindingDB,31655,,C[C@H](N1CC[C@H](NS(=O)(=O)\C=C\c2ccc(Cl)s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,ACEFOQMQINFMRW-DYCFVMESSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.0,nM,8.397940008672037,1
BindingDB,28767,,CN1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,GZYLKYFEFKEDRG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,40.0,nM,7.397940008672037,1
BindingDB,22791,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1ccnc1CO)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CO)cc3F)cc12,PNIJAJQGAGODFB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,22861,,COc1ccc(cc1)-n1nc(C#N)c(N)c1C(=O)Nc1ccc(cc1F)-c1ccccc1S(C)(=O)=O,COc1ccc(-n2nc(C#N)c(N)c2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)cc1,YEICLSYLHFPMDT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,8.4,nM,8.075720713938118,1
BindingDB,24867,,NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(O)cccc32)c1,SCROZWCCSPRDIO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,99.0,nM,7.00436480540245,1
BindingDB,22376,,CC(C)N1CCC(CC1)NC(=O)c2cc3ccccc3n2CC(=O)Nc4ccc(cc4)Cl,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)CC1,BDLMBQRBNPDCSS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,23118,,CN(C)Cc1ccccc1-c1ccc(cc1)-n1cnc2c(nn(-c3ccc4onc(N)c4c3)c2c1=O)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(-n2cnc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3c2=O)cc1,SJZACGUSACJVDL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.35,nM,9.455931955649724,1
BindingDB,28792,,Clc1ccc(s1)-c1cc(Cn2c(cc3ccccc23)C(=O)NC2CCN(CC2)c2ccncc2)no1,O=C(NC1CCN(c2ccncc2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,VGXIAQUUVIGDPS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,14.0,nM,7.853871964321762,1
BindingDB,25699,,CC(C)COc1cccc(-c2nc3cc(Cl)c(cc3[nH]2)C(N)=[NH2+])c1[O-],CC(C)COc1cccc(-c2nc3cc(Cl)c(C(=N)N)cc3[nH]2)c1O,RTSLVPMQUZXPBZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4300.0,nM,5.366531544420413,0
BindingDB,22539,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N(CCC#N)C1CCC1 |r|,C[C@@H](C(=O)N(CCC#N)C1CCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,PNZATZXFJZLWFP-AOMKIAJQSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,15.0,nM,7.823908740944319,1
BindingDB,26106,,NC(=[NH2+])c1cc2cc([nH]c2cc1Cl)-c1cccc(-c2ccccc2)c1O,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,FEKRWNWZMOSVBX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,24000.0,nM,4.619788758288394,0
BindingDB,25337,,NC(=N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4ncccc4s3)C2=O)c1 |r|,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4ncccc4s3)C2=O)c1,PQJGWYQPOHCEDO-ZDUSSCGKSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.7,nM,9.154901959985745,1
BindingDB,22835,,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(nn(c3C2=O)-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)c(F)c1,DXMUOXUECGPKKS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.13,nM,9.886056647693165,1
