source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,311671,,Clc1cccc(c1)-c1cnc2cccnc2n1,Clc1cccc(c1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,1260.0,nM,0
BindingDB,311672,,Clc1ccccc1-c1cnc2cccnc2n1,Clc1ccccc1-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,2520.0,nM,0
BindingDB,311673,,Brc1cccc(c1)-c1cnc2cccnc2n1,Brc1cccc(c1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,3120.0,nM,0
BindingDB,311674,,Brc1ccccc1-c1cnc2cccnc2n1,Brc1ccccc1-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,4030.0,nM,0
BindingDB,311675,,Ic1ccc(cc1)-c1cnc2cccnc2n1,Ic1ccc(cc1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,4050.0,nM,0
BindingDB,311676,,[O-][N+](=O)c1ccc(cc1)-c1cnc2cccnc2n1,[O-][N+](=O)c1ccc(cc1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,1970.0,nM,0
BindingDB,311678,,[O-][N+](=O)c1ccccc1-c1cnc2cccnc2n1,[O-][N+](=O)c1ccccc1-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,3000.0,nM,0
BindingDB,311679,,C1CCN(CC1)c1ccc(cc1)-c1cnc2cccnc2n1,C1CCN(CC1)c1ccc(cc1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,4750.0,nM,0
BindingDB,311680,,C1CCc2nc3ncccc3nc2C1,C1CCc2nc3ncccc3nc2C1,Acetylcholinesterase,,IC50,5780.0,nM,0
BindingDB,311681,,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,Acetylcholinesterase,,IC50,22200.0,nM,0
BindingDB,311682,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,Acetylcholinesterase,,IC50,32.0,nM,1
BindingDB,311706,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,Acetylcholinesterase,,IC50,5600.0,nM,0
BindingDB,311708,,CN(C)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,CN(C)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,Acetylcholinesterase,,IC50,6300.0,nM,0
BindingDB,311709,,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,Acetylcholinesterase,,IC50,1200.0,nM,0
BindingDB,311710,,CC(C)N(C(C)C)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,CC(C)N(C(C)C)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,Acetylcholinesterase,,IC50,4000.0,nM,0
BindingDB,311711,,CCN(C)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,CCN(C)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,Acetylcholinesterase,,IC50,2700.0,nM,0
BindingDB,311712,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCC2)cc1,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCC2)cc1,Acetylcholinesterase,,IC50,40700.0,nM,0
BindingDB,311713,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCOCC2)cc1,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCOCC2)cc1,Acetylcholinesterase,,IC50,28500.0,nM,0
BindingDB,311714,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCCC2)cc1,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCCC2)cc1,Acetylcholinesterase,,IC50,12600.0,nM,0
BindingDB,311715,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCC(Cc3ccccc3)CC2)cc1,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCC(Cc3ccccc3)CC2)cc1,Acetylcholinesterase,,IC50,62200.0,nM,0
BindingDB,311718,,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(OC(C)=O)c(OC(C)=O)c(OC(C)=O)cc2o1,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(OC(C)=O)c(OC(C)=O)c(OC(C)=O)cc2o1,Acetylcholinesterase,,IC50,1500.0,nM,0
BindingDB,311719,,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(OC(C)=O)c(OC(C)=O)cc2o1,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(OC(C)=O)c(OC(C)=O)cc2o1,Acetylcholinesterase,,IC50,2000.0,nM,0
BindingDB,311734,,Brc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,Brc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,Acetylcholinesterase,,IC50,2140.0,nM,0
BindingDB,311735,,Brc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,Brc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,Acetylcholinesterase,,IC50,1790.0,nM,0
BindingDB,311736,,Brc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Brc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Acetylcholinesterase,,IC50,87900.0,nM,0
BindingDB,311737,,COc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,COc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,Acetylcholinesterase,,IC50,7000.0,nM,0
BindingDB,311738,,COc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,COc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Acetylcholinesterase,,IC50,104000.0,nM,0
BindingDB,311739,,Cc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,Cc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,Acetylcholinesterase,,IC50,1790.0,nM,0
BindingDB,311740,,Cc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Cc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Acetylcholinesterase,,IC50,90000.0,nM,0
BindingDB,311741,,Fc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,Fc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,Acetylcholinesterase,,IC50,5700.0,nM,0
BindingDB,311742,,Fc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,Fc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,Acetylcholinesterase,,IC50,1640.0,nM,0
BindingDB,311743,,Fc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Fc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Acetylcholinesterase,,IC50,2540.0,nM,0
BindingDB,311746,,Clc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Clc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Acetylcholinesterase,,IC50,13000.0,nM,0
BindingDB,311748,,[O-][N+](=O)c1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,[O-][N+](=O)c1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Acetylcholinesterase,,IC50,137000.0,nM,0
BindingDB,311749,,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccccc2)nn1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccccc2)nn1,Acetylcholinesterase,,IC50,15770.0,nM,0
BindingDB,314017,,Cc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Cc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Acetylcholinesterase,,IC50,49000.0,nM,0
BindingDB,314018,,COc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,COc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Acetylcholinesterase,,IC50,11550.0,nM,0
BindingDB,314019,,Clc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Clc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Acetylcholinesterase,,IC50,24720.0,nM,0
BindingDB,314020,,Brc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Brc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Acetylcholinesterase,,IC50,67440.0,nM,0
BindingDB,314027,,COc1ccc2n(Cc3cn(Cc4nc(no4)-c4ccc(Cl)cc4)nn3)c3ccccc3c(=O)c2c1,COc1ccc2n(Cc3cn(Cc4nc(no4)-c4ccc(Cl)cc4)nn3)c3ccccc3c(=O)c2c1,Acetylcholinesterase,,IC50,77790.0,nM,0
BindingDB,314030,,Clc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4cc(Cl)ccc34)nn2)n1,Clc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4cc(Cl)ccc34)nn2)n1,Acetylcholinesterase,,IC50,44930.0,nM,0
BindingDB,314033,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,Acetylcholinesterase,,IC50,11070.0,nM,0
BindingDB,319004,,COc1ccccc1NC(=S)NC(=O)c1cc2ccccc2oc1=O,COc1ccccc1NC(=S)NC(=O)c1cc2ccccc2oc1=O,Acetylcholinesterase,,IC50,13300.0,nM,0
BindingDB,319005,,Fc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,Fc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,17200.0,nM,0
BindingDB,319006,,Clc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1Cl,Clc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1Cl,Acetylcholinesterase,,IC50,1130.0,nM,0
BindingDB,319007,,Clc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,Clc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,40.0,nM,1
BindingDB,319009,,Clc1ccccc1NC(=S)NC(=O)c1cc2ccccc2oc1=O,Clc1ccccc1NC(=S)NC(=O)c1cc2ccccc2oc1=O,Acetylcholinesterase,,IC50,7280.0,nM,0
BindingDB,319010,,Clc1ccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c(Cl)c1,Clc1ccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c(Cl)c1,Acetylcholinesterase,,IC50,6210.0,nM,0
BindingDB,319011,,Clc1ccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)cc1,Clc1ccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,5100.0,nM,0
BindingDB,319013,,COc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,COc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,8430.0,nM,0
BindingDB,319014,,O=C(NC(=S)NC1CCCCC1)c1cc2ccccc2oc1=O,O=C(NC(=S)NC1CCCCC1)c1cc2ccccc2oc1=O,Acetylcholinesterase,,IC50,6970.0,nM,0
BindingDB,319015,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,Acetylcholinesterase,,IC50,30.0,nM,1
BindingDB,319016,,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,Acetylcholinesterase,,IC50,22200.0,nM,0
BindingDB,319038,,O=C(NNS(=O)(=O)c1ccccc1)c1cc(nc(c1)C(=O)NNS(=O)(=O)c1ccccc1)C(=O)NNS(=O)(=O)c1ccccc1,O=C(NNS(=O)(=O)c1ccccc1)c1cc(nc(c1)C(=O)NNS(=O)(=O)c1ccccc1)C(=O)NNS(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,50200.0,nM,0
BindingDB,319041,,CS(=O)(=O)NNC(=O)c1cc(nc(c1)C(=O)NNS(C)(=O)=O)C(=O)NNS(C)(=O)=O,CS(=O)(=O)NNC(=O)c1cc(nc(c1)C(=O)NNS(C)(=O)=O)C(=O)NNS(C)(=O)=O,Acetylcholinesterase,,IC50,10800.0,nM,0
BindingDB,319042,,CCS(=O)(=O)NNC(=O)c1cc(nc(c1)C(=O)NNS(=O)(=O)CC)C(=O)NNS(=O)(=O)CC,CCS(=O)(=O)NNC(=O)c1cc(nc(c1)C(=O)NNS(=O)(=O)CC)C(=O)NNS(=O)(=O)CC,Acetylcholinesterase,,IC50,29100.0,nM,0
BindingDB,319043,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C |r|,Acetylcholinesterase,,IC50,40.0,nM,1
BindingDB,321265,,O=S(=O)(Nc1ccc(cc1)-c1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1,O=S(=O)(Nc1ccc(cc1)-c1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1,Acetylcholinesterase,,IC50,42310.0,nM,0
BindingDB,321266,,Cc1cc(ccc1NS(=O)(=O)c1ccccc1)-c1ccc(NS(=O)(=O)c2ccccc2)c(C)c1,Cc1cc(ccc1NS(=O)(=O)c1ccccc1)-c1ccc(NS(=O)(=O)c2ccccc2)c(C)c1,Acetylcholinesterase,,IC50,123110.0,nM,0
BindingDB,321267,,CC(=O)N(c1ccc(cc1)-c1ccc(cc1)N(C(C)=O)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CC(=O)N(c1ccc(cc1)-c1ccc(cc1)N(C(C)=O)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,103210.0,nM,0
BindingDB,321268,,CC(C)N(c1ccc(cc1)-c1ccc(cc1)N(C(C)C)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CC(C)N(c1ccc(cc1)-c1ccc(cc1)N(C(C)C)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,73210.0,nM,0
BindingDB,321269,,CCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,8410.0,nM,0
BindingDB,321270,,CCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,79610.0,nM,0
BindingDB,321271,,CCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,78610.0,nM,0
BindingDB,321272,,CCCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,58610.0,nM,0
BindingDB,321273,,CCCCCCCCCCCCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCCCCCCCCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCCCCCCCCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCCCCCCCCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,4630.0,nM,0
BindingDB,321274,,O=S(=O)(N(Cc1ccccc1)c1ccc(cc1)-c1ccc(cc1)N(Cc1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,O=S(=O)(N(Cc1ccccc1)c1ccc(cc1)-c1ccc(cc1)N(Cc1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,Acetylcholinesterase,,IC50,61570.0,nM,0
BindingDB,321275,,CC(=O)N(c1ccc(cc1C)-c1ccc(N(C(C)=O)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CC(=O)N(c1ccc(cc1C)-c1ccc(N(C(C)=O)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,96310.0,nM,0
BindingDB,321276,,CC(C)N(c1ccc(cc1C)-c1ccc(N(C(C)C)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CC(C)N(c1ccc(cc1C)-c1ccc(N(C(C)C)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,101210.0,nM,0
BindingDB,321277,,CCCCN(c1ccc(cc1C)-c1ccc(N(CCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCN(c1ccc(cc1C)-c1ccc(N(CCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,3720.0,nM,0
BindingDB,321278,,CCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,51210.0,nM,0
BindingDB,321279,,CCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,49610.0,nM,0
BindingDB,321280,,CCCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,43210.0,nM,0
BindingDB,321281,,CCCCCCCCCCCCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCCCCCCCCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCCCCCCCCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCCCCCCCCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,2450.0,nM,0
BindingDB,321282,,Cc1cc(ccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1)-c1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c(C)c1,Cc1cc(ccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1)-c1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c(C)c1,Acetylcholinesterase,,IC50,2270.0,nM,0
BindingDB,321283,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C |r|,Acetylcholinesterase,,IC50,40.0,nM,1
BindingDB,321519,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccccc1)c1ccccc1 |t:3|,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccccc1)c1ccccc1 |t:3|,Acetylcholinesterase,,IC50,20300.0,nM,0
BindingDB,321520,,[#6]-c1ccc(cc1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1ccc(-[#6])cc1)=[#6](/C#N)C#N |c:8|,[#6]-c1ccc(cc1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1ccc(-[#6])cc1)=[#6](/C#N)C#N |c:8|,Acetylcholinesterase,,IC50,16900.0,nM,0
BindingDB,321521,,[#6]-c1cccc(c1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1cccc(-[#6])c1)=[#6](/C#N)C#N |c:8|,[#6]-c1cccc(c1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1cccc(-[#6])c1)=[#6](/C#N)C#N |c:8|,Acetylcholinesterase,,IC50,5210.0,nM,0
BindingDB,321522,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(F)cc1)c1ccc(F)cc1 |t:3|,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(F)cc1)c1ccc(F)cc1 |t:3|,Acetylcholinesterase,,IC50,11900.0,nM,0
BindingDB,321523,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(I)cc1)c1ccc(I)cc1 |t:3|,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(I)cc1)c1ccc(I)cc1 |t:3|,Acetylcholinesterase,,IC50,11200.0,nM,0
BindingDB,321524,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1cccc(F)c1)c1cccc(F)c1 |t:3|,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1cccc(F)c1)c1cccc(F)c1 |t:3|,Acetylcholinesterase,,IC50,8010.0,nM,0
BindingDB,321525,,[#6]-[#8]-c1cccc(c1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1cccc(-[#8]-[#6])c1)=[#6](/C#N)C#N |c:9|,[#6]-[#8]-c1cccc(c1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1cccc(-[#8]-[#6])c1)=[#6](/C#N)C#N |c:9|,Acetylcholinesterase,,IC50,1560.0,nM,0
BindingDB,321526,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(-[#8])cc1)c1ccc(-[#8])cc1 |t:3|,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(-[#8])cc1)c1ccc(-[#8])cc1 |t:3|,Acetylcholinesterase,,IC50,5380.0,nM,0
BindingDB,321527,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccccc1)c1ccccc1 |w:7.6,t:3|","CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccccc1)c1ccccc1 |w:7.6,t:3|",Acetylcholinesterase,,IC50,7020.0,nM,0
BindingDB,321528,,"Cc1ccc(cc1)C1=C(C#N)C(NC(C)(C1)c1ccc(C)cc1)=C(C#N)c1nnn[nH]1 |w:11.11,c:8|","Cc1ccc(cc1)C1=C(C#N)C(NC(C)(C1)c1ccc(C)cc1)=C(C#N)c1nnn[nH]1 |w:11.11,c:8|",Acetylcholinesterase,,IC50,4450.0,nM,0
BindingDB,321529,,"Cc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(C)c1)=C(C#N)c1nnn[nH]1 |w:11.11,c:8|","Cc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(C)c1)=C(C#N)c1nnn[nH]1 |w:11.11,c:8|",Acetylcholinesterase,,IC50,20800.0,nM,0
BindingDB,321530,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccc(F)cc1)c1ccc(F)cc1 |w:7.6,t:3|","CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccc(F)cc1)c1ccc(F)cc1 |w:7.6,t:3|",Acetylcholinesterase,,IC50,2010.0,nM,0
BindingDB,321531,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1cccc(Cl)c1)c1cccc(Cl)c1 |w:7.6,t:3|","CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1cccc(Cl)c1)c1cccc(Cl)c1 |w:7.6,t:3|",Acetylcholinesterase,,IC50,2320.0,nM,0
BindingDB,321532,,"COc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(OC)c1)=C(C#N)c1nnn[nH]1 |w:12.12,c:9|","COc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(OC)c1)=C(C#N)c1nnn[nH]1 |w:12.12,c:9|",Acetylcholinesterase,,IC50,5110.0,nM,0
BindingDB,321533,,"COc1ccccc1C1=C(C#N)C(NC(C)(C1)c1ccccc1OC)=C(C#N)c1nnn[nH]1 |w:12.12,c:9|","COc1ccccc1C1=C(C#N)C(NC(C)(C1)c1ccccc1OC)=C(C#N)c1nnn[nH]1 |w:12.12,c:9|",Acetylcholinesterase,,IC50,20300.0,nM,0
BindingDB,321534,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccc(O)cc1)c1ccc(O)cc1 |w:7.6,t:3|","CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccc(O)cc1)c1ccc(O)cc1 |w:7.6,t:3|",Acetylcholinesterase,,IC50,7420.0,nM,0
BindingDB,321535,,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,Acetylcholinesterase,,IC50,19300.0,nM,0
