source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,5891,,OC(=O)CC1C(=S)Nc2ccccc12,O=C(O)CC1C(=S)Nc2ccccc21,KTIODNZPIYCZSR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14900.0,nM,4.826813731587726,0
BindingDB,5387,,OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,YSBALMSOJQNWOI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1
BindingDB,5499,,Brc1cccc(Nc2ncnc3sccc23)c1,Brc1cccc(Nc2ncnc3sccc23)c1,WYOFJYXGKWRDKC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35.0,nM,7.455931955649724,1
BindingDB,5342,,Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,IRGSEHJOWJXKPV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44.0,nM,7.356547323513812,1
BindingDB,5934,,CN(C)C(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)N(C)C)[nH]c2ccccc12,CN(C)C(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)N(C)C)[nH]c2ccccc12,CFTJYIOLGANXGV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12000.0,nM,4.920818753952375,0
BindingDB,5431,,OC(=O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,O=C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,DNUPNCOEFDVRHA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1
BindingDB,6496,,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NC1CCCCC1,XMFXBOGXTNAKKW-XYOKQWHBSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1600.0,nM,5.795880017344075,0
BindingDB,5452,,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,OBPPQMUVDDMIQI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.25,nM,9.602059991327964,1
BindingDB,6600,,Cc1ccc2ncnc(Nc3ccccc3)c2c1,Cc1ccc2ncnc(Nc3ccccc3)c2c1,JFDWMFYUKLPRSP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11300.0,nM,4.94692155651658,0
BindingDB,7265,,Brc1cccc(Nc2ncnc3ccc(cc23)N(CCCN2CCOCC2)C(=O)C=C)c1,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,FQAVYQDBRCNTBT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.3,nM,8.481486060122112,1
BindingDB,5301,,CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,QKWCLFRBLRJXQM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,6520,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])-[#7+](-[#8-])=O,[C]Oc1cc([C]=C(C#N)C#N)cc([N+](=O)[O-])c1[O],NALSZSUCRSWSIB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,160000.0,nM,3.795880017344075,0
BindingDB,5409,,CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,FXWAFRDJXXFRPI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.6,nM,8.585026652029182,1
BindingDB,5474,,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,OJRQYIAKSVOWNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1
BindingDB,5419,,CN(C)CCCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,QAUQFKRIRRUBIU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.4,nM,8.075720713938118,1
BindingDB,6526,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#8],N#CC(=[C]c1ccc([O])c([O])c1)C#N,FTIFYYMTIWIJAD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35000.0,nM,4.455931955649724,0
BindingDB,6472,,[#8]-c1ccc2\[#6](-[#6]-[#6]-c2c1-[#8])=[#6](/C#N)C#N,N#CC(C#N)=C1[C][C]c2c1ccc([O])c2[O],BTRFAZLTYSJCJI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7000.0,nM,5.154901959985743,0
BindingDB,5269,,COc1ccc2ncnc(Nc3ccccc3)c2c1,COc1ccc2ncnc(Nc3ccccc3)c2c1,GKRKTKNUATZSTP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,55.0,nM,7.259637310505756,1
BindingDB,5976,,CC(=O)Oc1cccc2n(C)c(SSc3c(C(=O)Nc4ccccc4)c4c(OC(C)=O)cccc4n3C)c(C(=O)Nc3ccccc3)c12,CC(=O)Oc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(OC(C)=O)cccc3n1C)n2C,AURYYBJWNGTKQC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,20000.0,nM,4.698970004336019,0
BindingDB,6673,,COCCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCCOC,COCCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCCOC,NVHCPPNJEXAXNA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1100.0,nM,5.958607314841775,0
BindingDB,5308,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,VQTRWXQSANIXPR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.8,nM,8.42021640338319,1
BindingDB,5366,,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,QFXMHNZCUIIRHD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.006,nM,11.221848749616356,1
BindingDB,6558,,"N#CC(=Cc1ccc[nH]1)C#N |(13.27,-4.43,;12.5,-5.77,;11.73,-7.1,;10.27,-7.1,;9.08,-7.98,;7.83,-7.07,;6.59,-7.98,;7.06,-9.44,;8.6,-9.44,;12.5,-8.43,;13.27,-9.77,)|",N#CC(C#N)=Cc1ccc[nH]1,TYUOTJYAWYXOSN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,260000.0,nM,3.585026652029182,0
BindingDB,6536,,COc1cc(\C=C(/C#N)C(O)=O)cc(OC)c1O,COc1cc(/C=C(\C#N)C(=O)O)cc(OC)c1O,NDBVLMVMOJCWHU-FPYGCLRLSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,700000.0,nM,3.154901959985743,0
BindingDB,4894,,Nc1cc2ncnc(Nc3ccc(cc3)[N+]([O-])=O)c2cn1,Nc1cc2ncnc(Nc3ccc([N+](=O)[O-])cc3)c2cn1,PADVQKGIUWLZBS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65000.0,nM,4.187086643357144,0
BindingDB,6463,,N=C(C(C#N)C#N)C(=Cc1ccc2[nH]ccc2c1)C#N |w:8.8|,N#CC(=Cc1ccc2[nH]ccc2c1)C(=N)C(C#N)C#N,PEBPSCWSXYPIJD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,820000.0,nM,3.0861861476162837,0
BindingDB,6582,,COc1cc2ncnc(Nc3cc(Cl)cc(Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3cc(Cl)cc(Cl)c3)c2cc1OC,ODARZGIYUZVYJH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4000.0,nM,5.3979400086720375,0
BindingDB,7097,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1 |r|,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1,JFGLOXKNWPNMQT-AWEZNQCLSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1
BindingDB,6557,,OC(=O)C(=C/c1ccc[nH]1)\C#N,N#C/C(=C/c1ccc[nH]1)C(=O)O,RVTZJVIKNDCLAC-XQRVVYSFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1360000.0,nM,2.866461091629782,0
BindingDB,59731,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,ABOUXXMKTJTICI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,56500.0,nM,4.247951552180561,0
BindingDB,5492,,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,NSTUOVNEBPHBFU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1
BindingDB,406585,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,HRWOOOCQADOZGY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28700.0,nM,4.542118103266008,0
BindingDB,5921,,OC(=O)CCCc1c(SSc2[nH]c3ccccc3c2CCCC(O)=O)[nH]c2ccccc12,O=C(O)CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)O)[nH]c2ccccc12,NDFJNVBQNXXJTB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18000.0,nM,4.7447274948966935,0
BindingDB,7249,,CN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,RCWLMTHCAVCUFY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.17,nM,9.769551078621726,1
BindingDB,8219,,CCN(CC)CC(O)CNC(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,CBPCSPAXUJCCML-YVLHZVERSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.45,nM,9.346787486224656,1
BindingDB,5444,,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,KIJZNASQHHBSGG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,82.0,nM,7.086186147616283,1
BindingDB,4909,,CN(C)c1ccc(Nc2ncnc3cc(N)ncc23)cc1,CN(C)c1ccc(Nc2ncnc3cc(N)ncc23)cc1,DJDLWERONIANEV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4860.0,nM,5.313363730737707,0
BindingDB,50079450,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.025,nM,10.602059991327964,1
BindingDB,5982,,CC(=O)Oc1ccc2n(C)c(SSc3c(C(=O)Nc4ccccc4)c4cc(OC(C)=O)ccc4n3C)c(C(=O)Nc3ccccc3)c2c1,CC(=O)Oc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(OC(C)=O)ccc3n1C)n2C,DQTFQGFYHRMPLB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5300.0,nM,5.275724130399211,0
BindingDB,51799,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCCC1,UWADRORTXGMUIP-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,99.0,nM,7.00436480540245,1
BindingDB,200989,,CN(C)Cc1sc(=NN=c2scc(O)n2C)n(CC(C)=C)c1O |w:8.7|,C=C(C)Cn1c(O)c(CN(C)C)sc1=NN=c1scc(O)n1C,RHAPCRNMYBVFGA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2000.0,nM,5.698970004336019,0
BindingDB,4865,,Nc1ccc2ncnc(NCc3ccccc3)c2c1,Nc1ccc2ncnc(NCc3ccccc3)c2c1,KLOMJHRLJJRYDX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400.0,nM,5.853871964321762,0
BindingDB,5335,,CN(C)CCn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(C)CCn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc21,FIBRZYOROMWVIM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.32,nM,8.87942606879415,1
BindingDB,5420,,CN(C)CCN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,SXQLAYKKOJLZRB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,7074,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,JNAHSSCHKKAPHI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1
BindingDB,7078,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,ZMAGOHAYMIZJEE-SNAWJCMRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1
BindingDB,3902,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.0,nM,8.221848749616356,1
BindingDB,6018,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c21,DVIOTQVUWWUVNL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,5996,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(ccc3n2C)C#N)c(C(=O)Nc2ccccc2)c2cc(ccc12)C#N,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C#N)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C#N)ccc21,MJGOASKYDRKUGY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,54100.0,nM,4.266802734893431,0
BindingDB,7247,,C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,HTUBKQUPEREOGA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.7,nM,9.154901959985745,1
BindingDB,5546,,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12,JOSIZTUFKBPVNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,20.0,nM,7.698970004336019,1
BindingDB,51750,,Clc1cc(Nc2ncnc3cc(sc23)C#C[C@@H]2C[C@H](CN2)OC(=O)N2CCOCC2)ccc1OCc1ccccn1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3s2)C1)N1CCOCC1,WFTNHECJAZFTJB-DENIHFKCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1
BindingDB,6499,,Oc1ccc(\C=C(/C#N)C(=O)NCc2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,TUCIOBMMDDOEMM-RIYZIHGNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2000.0,nM,5.698970004336019,0
BindingDB,51805,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-GMAHTHKFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,5399,,OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,OSXILVFPMQVTSK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.5,nM,8.455931955649724,1
BindingDB,5332,,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,BZHDPIVTQKXAQQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.008,nM,11.096910013008056,1
BindingDB,51808,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-GGAORHGYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,79.0,nM,7.102372908709558,1
BindingDB,5336,,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,YAMAGACQNDAKFB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.025,nM,10.602059991327964,1
BindingDB,4874,,COc1cc2ncnc(NCc3ccccc3)c2cc1O,COc1cc2ncnc(NCc3ccccc3)c2cc1O,ARGNVJPDKVQMDV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,56.0,nM,7.251811972993799,1
BindingDB,6656,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(C)C)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(C(C)C)c3)c2cc1OC,AMKUXKLKCBIHIX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,62320.0,nM,4.205372555335492,0
BindingDB,406589,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)ncnc2cc1OC,HSELEVMNQQKQEM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,21500.0,nM,4.667561540084395,0
BindingDB,4875,,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,FVWVAEZYXLGVIV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1
BindingDB,6637,,COc1cc2ncc(C#N)c(Nc3ccc(F)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(F)cc3)c2cc1OC,PICBGXSASXFIAL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47940.0,nM,4.319301970302365,0
BindingDB,6512,,[#6]C([#6])([#6])c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])C([#6])([#6])[#6],[C]C([C])([C])c1cc([C]=C(C#N)C#N)cc(C([C])([C])[C])c1[O],BWBIRNQVKDLDJQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,460000.0,nM,3.3372421683184257,0
BindingDB,4941,,CNC(=O)c1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,CNC(=O)c1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,KKTAXCWCKSLCHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6100.0,nM,5.214670164989233,0
BindingDB,50483934,,"Cc1cc(C)c(C)c(c1C)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C |(4.16,7.26,;4.16,5.72,;5.49,4.95,;5.49,3.41,;6.83,2.64,;4.16,2.64,;4.16,1.1,;2.83,3.41,;2.83,4.95,;1.49,5.72,;1.49,2.64,;.16,3.41,;-1.17,2.64,;-2.51,3.41,;-3.84,2.64,;-3.84,1.1,;-5.18,.33,;-2.51,.33,;-1.17,1.1,;.16,.33,;1.49,1.1,;2.83,.33,;2.83,-1.21,;1.49,-1.98,;4.16,-1.98,;4.16,-3.52,;2.67,-3.92,;5.49,-4.29,;4.16,-5.06,)|",Cc1cc(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C,NNYHIJGVHOAIGK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6680.0,nM,5.175223537524454,0
BindingDB,3820,,Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,BUGPWXMPCMTLIX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1
BindingDB,6646,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(N)=O)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(C(N)=O)c3)c2cc1OC,SFJYOSIAYPFZDP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7690.0,nM,5.114073660198569,0
BindingDB,4927,,Nc1cc2ncnc(NCc3ccc(cc3)C(F)(F)F)c2cn1,Nc1cc2ncnc(NCc3ccc(C(F)(F)F)cc3)c2cn1,BWNONDXUINKARZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8000.0,nM,5.096910013008056,0
BindingDB,4855,,Brc1cccc(Nc2ccnc3ccccc23)c1,Brc1cccc(Nc2ccnc3ccccc23)c1,HANOGSNEKFKCMV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5500.0,nM,5.259637310505756,0
BindingDB,6587,,Cc1ccc2ncnc(Nc3cccc(c3)C(F)(F)F)c2c1,Cc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,NFEUTOJRUZZNQS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2100.0,nM,5.6777807052660805,0
BindingDB,406584,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,VIMLYVOLENHMAR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9100.0,nM,5.040958607678906,0
BindingDB,5441,,Cc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,YTEVJLKCRWIESE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.2,nM,8.142667503568731,1
BindingDB,5455,,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,OLZKKHBEDMOWRD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,17.0,nM,7.769551078621726,1
BindingDB,6543,,Oc1ccc(\C=C(/C#N)C(=O)NCC#N)cc1,N#CCNC(=O)/C(C#N)=C/c1ccc(O)cc1,TWSUNDMWXLUVBD-JXMROGBWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,625000.0,nM,3.204119982655925,0
BindingDB,406594,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,WZLMBXUNTQCPJE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15200.0,nM,4.818156412055227,0
