source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,8207,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(O)=O,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(O)=O,Epidermal growth factor receptor,,IC50,29.0,nM,1
BindingDB,8208,,Fc1ccc(Nc2ncnc3NC(=O)\C(=C/c4ccc([nH]4)C(=O)NCCN4CCOCC4)c23)cc1Cl,Fc1ccc(Nc2ncnc3NC(=O)\C(=C/c4ccc([nH]4)C(=O)NCCN4CCOCC4)c23)cc1Cl,Epidermal growth factor receptor,,IC50,22.0,nM,1
BindingDB,8209,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(=O)NCCN1CCOCC1,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(=O)NCCN1CCOCC1,Epidermal growth factor receptor,,IC50,6.5,nM,1
BindingDB,8211,,CN1C(=O)\C(=C/c2[nH]c(cc2C)C(=O)NCCN2CCOCC2)c2c1ncnc2Nc1ccc(F)c(Cl)c1,CN1C(=O)\C(=C/c2[nH]c(cc2C)C(=O)NCCN2CCOCC2)c2c1ncnc2Nc1ccc(F)c(Cl)c1,Epidermal growth factor receptor,,IC50,5310.0,nM,0
BindingDB,8213,,CN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Epidermal growth factor receptor,,IC50,2.8,nM,1
BindingDB,8216,,CCN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Epidermal growth factor receptor,,IC50,13.0,nM,1
BindingDB,8217,,CCN(CC)CCNC(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN(CC)CCNC(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Epidermal growth factor receptor,,IC50,1.2,nM,1
BindingDB,8218,,CC1CN(CC(C)N1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CC1CN(CC(C)N1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Epidermal growth factor receptor,,IC50,5.9,nM,1
BindingDB,8219,,CCN(CC)CC(O)CNC(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN(CC)CC(O)CNC(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Epidermal growth factor receptor,,IC50,0.45,nM,1
BindingDB,8220,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3cccc(c3)C#C)c12)C(=O)NCCN1CCOCC1,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3cccc(c3)C#C)c12)C(=O)NCCN1CCOCC1,Epidermal growth factor receptor,,IC50,18.0,nM,1
BindingDB,8222,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4CCCc4c3)c12)C(=O)N1CCOCC1,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4CCCc4c3)c12)C(=O)N1CCOCC1,Epidermal growth factor receptor,,IC50,1410.0,nM,0
BindingDB,8223,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c12)C(=O)N1CCOCC1,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c12)C(=O)N1CCOCC1,Epidermal growth factor receptor,,IC50,4.5,nM,1
BindingDB,8224,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c12)C(=O)N1CCOCC1,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c12)C(=O)N1CCOCC1,Epidermal growth factor receptor,,IC50,1.8,nM,1
BindingDB,8225,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c12)C(=O)NCCN1CCOCC1,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c12)C(=O)NCCN1CCOCC1,Epidermal growth factor receptor,,IC50,1.1,nM,1
BindingDB,8259,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Epidermal growth factor receptor,,IC50,1300.0,nM,0
BindingDB,8260,,Oc1ccc(\C=C(/C#N)C(=O)NCc2cccc(CNC(=O)C(=C\c3ccc(O)c(O)c3)\C#N)c2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NCc2cccc(CNC(=O)C(=C\c3ccc(O)c(O)c3)\C#N)c2)cc1O,Epidermal growth factor receptor,,IC50,1600.0,nM,0
BindingDB,8261,,Oc1ccc(\C=C(/C#N)C(=O)NCC2CCCC(CNC(=O)C(=C\c3ccc(O)c(O)c3)\C#N)C2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NCC2CCCC(CNC(=O)C(=C\c3ccc(O)c(O)c3)\C#N)C2)cc1O,Epidermal growth factor receptor,,IC50,1800.0,nM,0
BindingDB,8262,,COc1cc(\C=C(/C#N)C(=O)NCCCCNC(=O)C(=C\c2cc(OC)c(O)c(c2)[N+]([O-])=O)\C#N)cc(c1O)[N+]([O-])=O,COc1cc(\C=C(/C#N)C(=O)NCCCCNC(=O)C(=C\c2cc(OC)c(O)c(c2)[N+]([O-])=O)\C#N)cc(c1O)[N+]([O-])=O,Epidermal growth factor receptor,,IC50,112000.0,nM,0
BindingDB,8263,,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2NC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2NC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Epidermal growth factor receptor,,IC50,2100.0,nM,0
BindingDB,8264,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Epidermal growth factor receptor,,IC50,2200.0,nM,0
BindingDB,8265,,Oc1ccc(\C=C(/C#N)C(=O)NCCN2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NCCN2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Epidermal growth factor receptor,,IC50,2200.0,nM,0
BindingDB,8266,,Oc1ccc(\C=C(/C#N)C(=O)N2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Oc1ccc(\C=C(/C#N)C(=O)N2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Epidermal growth factor receptor,,IC50,4000.0,nM,0
BindingDB,8271,,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2)cc1O,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,8272,,N=C(C(C#N)C#N)C(=Cc1ccc2[nH]ccc2c1)C#N |w:8.8|,N=C(C(C#N)C#N)C(=Cc1ccc2[nH]ccc2c1)C#N |w:8.8|,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,8273,,CC(NC(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N)c1ccccc1,CC(NC(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N)c1ccccc1,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,8274,,Oc1ccc(cc1O)C(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N,Oc1ccc(cc1O)C(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,8275,,Oc1ccc(cc1O)C(=O)C(=C\c1c[nH]c2ccccc12)\C#N,Oc1ccc(cc1O)C(=O)C(=C\c1c[nH]c2ccccc12)\C#N,Epidermal growth factor receptor,,IC50,30000.0,nM,0
BindingDB,8277,,NC(=S)C(=C\c1c[nH]c2ccccc12)\C#N,NC(=S)C(=C\c1c[nH]c2ccccc12)\C#N,Epidermal growth factor receptor,,IC50,65000.0,nM,0
BindingDB,8279,,O=C(\C(=C\c1c[nH]c2ccccc12)C#N)c1ccccc1,O=C(\C(=C\c1c[nH]c2ccccc12)C#N)c1ccccc1,Epidermal growth factor receptor,,IC50,300000.0,nM,0
BindingDB,8280,,NC(=O)C(=C\c1c[nH]c2ccccc12)\C#N,NC(=O)C(=C\c1c[nH]c2ccccc12)\C#N,Epidermal growth factor receptor,,IC50,65000.0,nM,0
BindingDB,8281,,Nc1[nH]nc(C(=Cc2c[nH]c3ccccc23)C#N)c1C#N |w:6.6|,Nc1[nH]nc(C(=Cc2c[nH]c3ccccc23)C#N)c1C#N |w:6.6|,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,8282,,N#C\C(=C/c1c[nH]c2ccccc12)c1nc2ccccc2s1,N#C\C(=C/c1c[nH]c2ccccc12)c1nc2ccccc2s1,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,8291,,N#C\[#6](=[#6]\c1ccnc2ccccc12)C#N,N#C\[#6](=[#6]\c1ccnc2ccccc12)C#N,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,8638,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,35.0,nM,1
BindingDB,8639,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Epidermal growth factor receptor,,IC50,82.0,nM,1
BindingDB,8640,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2c1,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2c1,Epidermal growth factor receptor,,IC50,71.0,nM,1
BindingDB,8642,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,8.0,nM,1
BindingDB,8643,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,10.0,nM,1
BindingDB,8644,,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,10.0,nM,1
BindingDB,8645,,COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,Epidermal growth factor receptor,,IC50,1.0,nM,1
BindingDB,8646,,COc1cc2c(cc1OCCCN3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,COc1cc2c(cc1OCCCN3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,Epidermal growth factor receptor,,IC50,1.0,nM,1
BindingDB,8656,,Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Epidermal growth factor receptor,,IC50,98.0,nM,1
BindingDB,8658,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Epidermal growth factor receptor,,IC50,74.0,nM,1
BindingDB,8659,,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Epidermal growth factor receptor,,IC50,68.0,nM,1
BindingDB,8660,,C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Epidermal growth factor receptor,,IC50,79.0,nM,1
BindingDB,8663,,FC(F)(F)C(=O)NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,FC(F)(F)C(=O)NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Epidermal growth factor receptor,,IC50,74.0,nM,1
BindingDB,8664,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3cccc(c3)C#C)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3cccc(c3)C#C)c2c1,Epidermal growth factor receptor,,IC50,11.0,nM,1
BindingDB,8665,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,20.0,nM,1
BindingDB,8666,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(cc3)S(=O)(=O)c3ccccc3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(cc3)S(=O)(=O)c3ccccc3)c2c1,Epidermal growth factor receptor,,IC50,93.0,nM,1
BindingDB,8667,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,27.0,nM,1
BindingDB,8668,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c2c1,Epidermal growth factor receptor,,IC50,24.0,nM,1
BindingDB,10626,,OCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,OCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,Epidermal growth factor receptor,,IC50,1360.0,nM,0
BindingDB,10627,,OCCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,OCCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,Epidermal growth factor receptor,,IC50,7400.0,nM,0
BindingDB,10602,,OCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,OCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,Epidermal growth factor receptor,,IC50,1360.0,nM,0
BindingDB,10782,,CN1c2c(cnc(n2)Nc3cccc(c3)CO)C=C(C1=O)c4c(cccc4Cl)Cl,CN1c2c(cnc(n2)Nc3cccc(c3)CO)C=C(C1=O)c4c(cccc4Cl)Cl,Epidermal growth factor receptor,,IC50,82.0,nM,1
BindingDB,11536,,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(cc3)S(N)(=O)=O)nc2N)c1F,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(cc3)S(N)(=O)=O)nc2N)c1F,Epidermal growth factor receptor,,IC50,45800.0,nM,0
BindingDB,11537,,Cc1ccsc1C(=O)n1nc(Nc2ccc(cc2)S(N)(=O)=O)nc1N,Cc1ccsc1C(=O)n1nc(Nc2ccc(cc2)S(N)(=O)=O)nc1N,Epidermal growth factor receptor,,IC50,8400.0,nM,0
BindingDB,39758,,Fc1ccc(Nc2c(cnc3ccc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,Fc1ccc(Nc2c(cnc3ccc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,Epidermal growth factor receptor,,IC50,30.0,nM,1
BindingDB,39760,,Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,Epidermal growth factor receptor,,IC50,1800.0,nM,0
BindingDB,39761,,Fc1ccc(Nc2c(cnc3c(Br)cc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,Fc1ccc(Nc2c(cnc3c(Br)cc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,Epidermal growth factor receptor,,IC50,3300.0,nM,0
BindingDB,39763,,COc1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(cnc12)C#N,COc1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(cnc12)C#N,Epidermal growth factor receptor,,IC50,2080.0,nM,0
BindingDB,39764,,CS(=O)c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(cnc12)C#N,CS(=O)c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(cnc12)C#N,Epidermal growth factor receptor,,IC50,5000.0,nM,0
BindingDB,39768,,[O-][n+]1ccccc1CNc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,[O-][n+]1ccccc1CNc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,2900.0,nM,0
BindingDB,51111,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C)cc2Cl)c1,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C)cc2Cl)c1,Epidermal growth factor receptor,,IC50,24.0,nM,1
BindingDB,51112,,C[C@H](N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,C[C@H](N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,64.0,nM,1
BindingDB,51113,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3CCCN3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3CCCN3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,7.0,nM,1
BindingDB,51114,,Nc1cnc(cn1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,Nc1cnc(cn1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,Epidermal growth factor receptor,,IC50,47.0,nM,1
BindingDB,51115,,Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)C#C)cc2Cl)c1,Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)C#C)cc2Cl)c1,Epidermal growth factor receptor,,IC50,71.0,nM,1
BindingDB,51116,,C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1 |r|,C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1 |r|,Epidermal growth factor receptor,,IC50,69.0,nM,1
BindingDB,51119,,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,11.0,nM,1
BindingDB,51749,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,80.0,nM,1
BindingDB,51750,,Clc1cc(Nc2ncnc3cc(sc23)C#C[C@@H]2C[C@H](CN2)OC(=O)N2CCOCC2)ccc1OCc1ccccn1 |r|,Clc1cc(Nc2ncnc3cc(sc23)C#C[C@@H]2C[C@H](CN2)OC(=O)N2CCOCC2)ccc1OCc1ccccn1 |r|,Epidermal growth factor receptor,,IC50,50.0,nM,1
BindingDB,51752,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cn2)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cn2)c1 |r|,Epidermal growth factor receptor,,IC50,2600.0,nM,0
BindingDB,51753,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4c(Oc5ccccn5)cccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4c(Oc5ccccn5)cccc4c3)c2s1)N1CCOCC1 |r|,Epidermal growth factor receptor,,IC50,1050.0,nM,0
BindingDB,51759,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(Sc4ccccn4)cc3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(Sc4ccccn4)cc3)c2s1)N1CCOCC1 |r|,Epidermal growth factor receptor,,IC50,1650.0,nM,0
BindingDB,51761,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2s1)N1CCOCC1 |r|,Epidermal growth factor receptor,,IC50,80.0,nM,1
BindingDB,51762,,Fc1cccc(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,Fc1cccc(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,Epidermal growth factor receptor,,IC50,30.0,nM,1
BindingDB,51763,,Fc1ccc(F)c(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,Fc1ccc(F)c(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,Epidermal growth factor receptor,,IC50,33.0,nM,1
BindingDB,51767,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,Epidermal growth factor receptor,,IC50,90.0,nM,1
BindingDB,51768,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(CCc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(CCc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,Epidermal growth factor receptor,,IC50,3160.0,nM,0
BindingDB,51793,,NC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,NC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,51794,,CNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,50.0,nM,1
BindingDB,51795,,CCNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,32.0,nM,1
BindingDB,51796,,CN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,28.0,nM,1
BindingDB,51797,,CCN(CC)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCN(CC)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,63.0,nM,1
BindingDB,51798,,CCN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,50.0,nM,1
