source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,3819,,COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,ABEGFBRZNZWQBS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1
BindingDB,3820,,Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,BUGPWXMPCMTLIX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1
BindingDB,3822,,Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,KMXFOTQAKQWIOA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.0,nM,8.301029995663981,1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1
BindingDB,3839,,CN(C)c1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,CN(C)c1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,DBMNQXNYFIEZLF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1
BindingDB,4843,,c1ccc2c(c1)c(ncn2)NCc3ccc(cc3)Cl,Clc1ccc(CNc2ncnc3ccccc23)cc1,BTRLSAYDVSPYCS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7000.0,nM,5.154901959985743,0,c1ccc(CNc2ncnc3ccccc23)cc1
BindingDB,4844,,COc1ccc(CNc2ncnc3ccccc23)cc1,COc1ccc(CNc2ncnc3ccccc23)cc1,MCZPCSYKZMFAHI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,c1ccc(CNc2ncnc3ccccc23)cc1
BindingDB,4861,,[O-][N+](=O)c1cccc2ncnc(NCc3ccccc3)c12,O=[N+]([O-])c1cccc2ncnc(NCc3ccccc3)c12,VYDBASPMDRHHCU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8000.0,nM,5.096910013008056,0,c1ccc(CNc2ncnc3ccccc23)cc1
BindingDB,4863,,COc1cccc2ncnc(NCc3ccccc3)c12,COc1cccc2ncnc(NCc3ccccc3)c12,WRYWVLLIKZNFQK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4900.0,nM,5.309803919971486,0,c1ccc(CNc2ncnc3ccccc23)cc1
BindingDB,4865,,Nc1ccc2ncnc(NCc3ccccc3)c2c1,Nc1ccc2ncnc(NCc3ccccc3)c2c1,KLOMJHRLJJRYDX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400.0,nM,5.853871964321762,0,c1ccc(CNc2ncnc3ccccc23)cc1
BindingDB,4867,,[O-][N+](=O)c1ccc2c(NCc3ccccc3)ncnc2c1,O=[N+]([O-])c1ccc2c(NCc3ccccc3)ncnc2c1,LFJDGEHGHHXGBE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5900.0,nM,5.229147988357855,0,c1ccc(CNc2ncnc3ccccc23)cc1
BindingDB,4869,,COc1ccc2c(NCc3ccccc3)ncnc2c1,COc1ccc2c(NCc3ccccc3)ncnc2c1,WVKPEHVWDHASND-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,58.0,nM,7.236572006437063,1,c1ccc(CNc2ncnc3ccccc23)cc1
BindingDB,4874,,COc1cc2ncnc(NCc3ccccc3)c2cc1O,COc1cc2ncnc(NCc3ccccc3)c2cc1O,ARGNVJPDKVQMDV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,56.0,nM,7.251811972993799,1,c1ccc(CNc2ncnc3ccccc23)cc1
BindingDB,4875,,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,FVWVAEZYXLGVIV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1,c1ccc(CNc2ncnc3ccccc23)cc1
BindingDB,4938,,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,MCNYLFAPBYIPPD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7400.0,nM,5.130768280269024,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,5937,,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(cc3)C(=O)OC)[nH]c3ccccc23)cc1,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)cc3)[nH]c3ccccc23)cc1,SEFPCKRFUORUQG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44000.0,nM,4.356547323513812,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,5938,,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(cc3)C(O)=O)[nH]c3ccccc23)cc1,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)cc2)[nH]c2ccccc12)NCc1ccc(C(=O)O)cc1,WFDPOLGETIKDCU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7400.0,nM,5.130768280269024,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,5939,,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)c(O)c3)[nH]c3ccccc23)cc1O,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)c(O)c3)[nH]c3ccccc23)cc1O,WNVTVRRFAUAZBO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,5940,,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(O)=O)c(O)c3)[nH]c3ccccc23)cc1O,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)c(O)c2)[nH]c2ccccc12)NCc1ccc(C(=O)O)c(O)c1,KUKWJPKUERJESV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8500.0,nM,5.070581074285707,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,5942,,CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,MTTNYIXYAZMASA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,51000.0,nM,4.292429823902063,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,5944,,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,MCNYLFAPBYIPPD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7600.0,nM,5.119186407719209,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,5945,,CC(=O)OC(Cc1c(SSc2[nH]c3ccccc3c2CC(OC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,CC(=O)OC(Cc1c(SSc2[nH]c3ccccc3c2CC(OC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,ULJVYCBHZIELSM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28000.0,nM,4.552841968657781,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,5946,,OC(Cc1c(SSc2[nH]c3ccccc3c2CC(O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,O=C(NCc1ccccc1)C(O)Cc1c(SSc2[nH]c3ccccc3c2CC(O)C(=O)NCc2ccccc2)[nH]c2ccccc12,ZZEJZBLCZXHUBG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14000.0,nM,4.853871964321762,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,50080472,,CNc1ccc2cncnc2c1,CNc1ccc2cncnc2c1,RCKARIZPXGPJSH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.0,nM,8.397940008672037,1,c1ccc2ncncc2c1
BindingDB,50080477,,Nc1ccc2ncncc2c1,Nc1ccc2ncncc2c1,XFGPXURFKAUHQR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.79,nM,9.102372908709558,1,c1ccc2ncncc2c1
BindingDB,50080479,,Nc1ccc2cncnc2c1,Nc1ccc2cncnc2c1,JBFKTGKPNDZSPY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.1,nM,10.0,1,c1ccc2ncncc2c1
BindingDB,50080480,,COc1ccc2cncnc2c1,COc1ccc2cncnc2c1,CHRMMMLUWHPZAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1,c1ccc2ncncc2c1
BindingDB,50080491,,CNc1ccc2ncncc2c1,CNc1ccc2ncncc2c1,PWGHYZCBWGVCIO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1,c1ccc2ncncc2c1
BindingDB,50080505,,c1ccc2c(c1)cncn2,c1ccc2ncncc2c1,JWVCLYRUEFBMGU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,27.0,nM,7.568636235841012,1,c1ccc2ncncc2c1
BindingDB,50080506,,COc1ccc2ncncc2c1,COc1ccc2ncncc2c1,HZUCGIFQFAMADM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1,c1ccc2ncncc2c1
BindingDB,50080517,,CN(C)c1ccc2cncnc2c1,CN(C)c1ccc2cncnc2c1,LVYAGZPLTVBEOL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1,c1ccc2ncncc2c1
BindingDB,3860,,Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,JBHXXYIRQFVFOU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,19.0,nM,7.721246399047171,1,c1ccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)cc1
BindingDB,3861,,Oc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Oc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,DVMBLTDKHALLLH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,26.0,nM,7.585026652029182,1,c1ccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)cc1
BindingDB,3862,,COc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,COc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,CNEAVADKWYPXBR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,96.0,nM,7.017728766960431,1,c1ccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)cc1
BindingDB,3879,,Oc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Oc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,DTGDQRLXHBUCRM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.0,nM,8.221848749616356,1,c1ccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)cc1
BindingDB,3880,,[O-][N+](=O)c1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,O=[N+]([O-])c1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,BJCWVHPCCLIDDY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,37.0,nM,7.431798275933005,1,c1ccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)cc1
BindingDB,3881,,Nc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Nc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,WXPDCELKHNMODS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.0,nM,8.301029995663981,1,c1ccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)cc1
BindingDB,3899,,Nc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,BXQSENVZNNEEBV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.0,nM,8.698970004336019,1,c1ccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)cc1
BindingDB,4005,,"Cn1c2nc(N)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|",Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,CWCLGIJGJSHBLC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5600.0,nM,5.251811972993799,0,O=c1[nH]c2ncncc2cc1-c1ccccc1
BindingDB,4006,,"CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,UZGZLCVPKWOCDZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7500.0,nM,5.1249387366083,0,O=c1[nH]c2ncncc2cc1-c1ccccc1
BindingDB,4007,,"CCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-9.48,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,FNBJMQJWFBTPGJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4500.0,nM,5.346787486224656,0,O=c1[nH]c2ncncc2cc1-c1ccccc1
BindingDB,4024,,"CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.5,-5.16,;-7.59,-4.08,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,QOSLUZXSYUGPOU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4400.0,nM,5.356547323513812,0,O=c1[nH]c2ncncc2cc1-c1ccccc1
BindingDB,4043,,"CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-8.15,-1.97,;-8.15,-.43,;-9.48,.34,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,JBLZRKIIUFHPCO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50000.0,nM,4.301029995663981,0,O=c1[nH]c2ncncc2cc1-c1ccccc1
BindingDB,4044,,"CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.72,-6.82,;-8.2,-7.22,;-9.29,-6.13,;-10.38,-7.22,;-11.71,-6.45,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,NZHAVEPSCYGCPU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400.0,nM,5.853871964321762,0,O=c1[nH]c2ncncc2cc1-c1ccccc1
BindingDB,4067,,"Cn1c2nc(NCCCCCC(O)=O)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-8.15,-1.97,;-8.92,-3.31,;-8.15,-4.64,;-8.92,-5.97,;-8.52,-7.46,;-9.61,-8.55,;-9.61,-10.09,;-10.94,-7.78,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|",Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCCCC(=O)O)nc21,GWLRNLPJEBRBCZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,O=c1[nH]c2ncncc2cc1-c1ccccc1
BindingDB,5378,,Brc1cccc(Nc2ncnc3cccnc23)c1,Brc1cccc(Nc2ncnc3cccnc23)c1,XFTYJIWMIPTWTF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,34.0,nM,7.468521082957745,1,c1ccc(Nc2ncnc3cccnc23)cc1
BindingDB,5379,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,PWLAEHXFQCNKSK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.6,nM,8.119186407719209,1,c1ccc(Nc2ncnc3cccnc23)cc1
BindingDB,5380,,Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,HEOTUKSOHVSEDI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18.0,nM,7.744727494896693,1,c1ccc(Nc2ncnc3cccnc23)cc1
BindingDB,5381,,Fc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Fc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,IEMOICPYMPGBAD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44.0,nM,7.356547323513812,1,c1ccc(Nc2ncnc3cccnc23)cc1
BindingDB,5382,,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,MKXXQHSAJJMCBR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.1,nM,8.508638306165727,1,c1ccc(Nc2ncnc3cccnc23)cc1
BindingDB,5383,,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,VUFZZYOKJHFSAA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.6,nM,8.017728766960431,1,c1ccc(Nc2ncnc3cccnc23)cc1
BindingDB,5384,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,ZXEVFSPNUIEQJL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.3,nM,8.366531544420413,1,c1ccc(Nc2ncnc3cccnc23)cc1
BindingDB,327971,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(O)cc3)c12,Cc1cc(OCC(=O)N/N=C/c2ccc(O)cc2)c2c(C)nn(-c3ccccc3)c2n1,ALTUINAZDKCEFE-ZMOGYAJESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10500.0,nM,4.978810700930062,0,O=C(COc1ccnc2c1cnn2-c1ccccc1)NN=Cc1ccccc1
BindingDB,327972,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(F)cc3)c12,Cc1cc(OCC(=O)N/N=C/c2ccc(F)cc2)c2c(C)nn(-c3ccccc3)c2n1,RGOKSDDGCXEJFD-DHRITJCHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30020.0,nM,4.522589312092748,0,O=C(COc1ccnc2c1cnn2-c1ccccc1)NN=Cc1ccccc1
BindingDB,327973,,COc1ccc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc1,COc1ccc(/C=N/NC(=O)COc2cc(C)nc3c2c(C)nn3-c2ccccc2)cc1,VSFKWJSAWPSEMX-AFUMVMLFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4720.0,nM,5.326058001365912,0,O=C(COc1ccnc2c1cnn2-c1ccccc1)NN=Cc1ccccc1
BindingDB,327974,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(Cl)cc3)c12,Cc1cc(OCC(=O)N/N=C/c2ccc(Cl)cc2)c2c(C)nn(-c3ccccc3)c2n1,BUXZATISTDMNKH-DHRITJCHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5010.0,nM,5.300162274132754,0,O=C(COc1ccnc2c1cnn2-c1ccccc1)NN=Cc1ccccc1
BindingDB,327975,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)[N+]([O-])=O)c12,Cc1cc(OCC(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)c2c(C)nn(-c3ccccc3)c2n1,WTDFEKPJLXZHRM-ZMOGYAJESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11490.0,nM,4.9396799713117145,0,O=C(COc1ccnc2c1cnn2-c1ccccc1)NN=Cc1ccccc1
BindingDB,327976,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)C(F)(F)F)c12,Cc1cc(OCC(=O)N/N=C/c2ccc(C(F)(F)F)cc2)c2c(C)nn(-c3ccccc3)c2n1,NLPLBZBEQOPVHV-XODNFHPESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35880.0,nM,4.445147565627946,0,O=C(COc1ccnc2c1cnn2-c1ccccc1)NN=Cc1ccccc1
