source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,34091,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)[C@@H](C)CC |r,c:7,t:3|",CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,NSFFTMSKXQWKRS-JYEUPPAVSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
BindingDB,34092,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)C(C)CC |r,c:7,t:3|",CCC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,NSFFTMSKXQWKRS-VMXCZASDSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27.0,nM,7.568636235841012,1,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
BindingDB,34139,,"[H][C@@]12CC3=CC[C@@H]4N=C(C)OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3,7|",CC1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,PFZGYKJSYVRLLH-HUASUHLISA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2792.0,nM,5.554084586048877,0,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
BindingDB,34149,,"[H][C@@]12CC3=CC[C@@H]4N=C(C)OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3,7|",CC1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,PFZGYKJSYVRLLH-HUASUHLISA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6116.0,nM,5.213532523259717,0,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
BindingDB,34150,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)C(C)(C)C |r,c:7,t:3|",C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(C(C)(C)C)OC[C@]54C)C[C@H]3C(=O)C[C@]12C)N(C)C,UGJGWPDUYBCBOG-OAOQIFMYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1176.0,nM,5.92959267825988,0,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
BindingDB,34151,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)[C@@H](C)CC |r,c:7,t:3|",CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,NSFFTMSKXQWKRS-JYEUPPAVSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1364.0,nM,5.86518562967954,0,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
BindingDB,34152,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](OC(=O)C(C)(C)C)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)C(C)C |r,c:7,t:3|",CC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](OC(=O)C(C)(C)C)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,BQTQETQQERDQEX-ZDVKWCFPSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1385.0,nM,5.858550226599533,0,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
BindingDB,34153,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)NC)[C@@]1(C)CC2=O)C(C)C |r,c:7,t:3|",CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(C(C)C)OC[C@]54C)C[C@H]3C(=O)C[C@]12C,UQAHSQZJTMTZHV-NAPGQHCVSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2226.0,nM,5.652474840001311,0,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
BindingDB,34159,,"[H][C@@]12CC3=CC[C@@H]4N=C(C)OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3,7|",CC1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,PFZGYKJSYVRLLH-HUASUHLISA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5242.0,nM,5.280502983389418,0,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
BindingDB,343989,,O=C(N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12)c1ccccc1 |c:3|,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1,UTJOXAZSWDSNGF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13520.0,nM,4.869023308394383,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,343990,,Clc1ccc(cc1)C(=O)N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12 |c:11|,O=C(c1ccc(Cl)cc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1,NWSMZLCFJOXOMY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15420.0,nM,4.811915626285062,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,343993,,OC(=O)COc1ccc(cc1)C1CC(=NN1C(=O)c1ccccc1)c1c[nH]c2ccccc12 |c:14|,O=C(O)COc1ccc(C2CC(c3c[nH]c4ccccc34)=NN2C(=O)c2ccccc2)cc1,ORECYSKSPORCJR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13770.0,nM,4.861066059743076,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,343994,,OC(=O)COc1ccc(cc1)C1CC(=NN1C(=O)c1ccc(Cl)cc1)c1c[nH]c2ccccc12 |c:14|,O=C(O)COc1ccc(C2CC(c3c[nH]c4ccccc34)=NN2C(=O)c2ccc(Cl)cc2)cc1,FGHYMGGKDWHFHF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14860.0,nM,4.827981190575444,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,343998,,O=C(N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12)c1ccccc1 |c:3|,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1,UTJOXAZSWDSNGF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13130.0,nM,4.881735273910521,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,343999,,Clc1ccc(cc1)C(=O)N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12 |c:11|,O=C(c1ccc(Cl)cc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1,NWSMZLCFJOXOMY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15480.0,nM,4.810229043653126,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,344002,,OC(=O)COc1ccc(cc1)C1CC(=NN1C(=O)c1ccccc1)c1c[nH]c2ccccc12 |c:14|,O=C(O)COc1ccc(C2CC(c3c[nH]c4ccccc34)=NN2C(=O)c2ccccc2)cc1,ORECYSKSPORCJR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12590.0,nM,4.899974269892137,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,344003,,OC(=O)COc1ccc(cc1)C1CC(=NN1C(=O)c1ccc(Cl)cc1)c1c[nH]c2ccccc12 |c:14|,O=C(O)COc1ccc(C2CC(c3c[nH]c4ccccc34)=NN2C(=O)c2ccc(Cl)cc2)cc1,FGHYMGGKDWHFHF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13380.0,nM,4.873543886568196,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,344008,,Clc1ccc(cc1)C(=O)N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12 |c:11|,O=C(c1ccc(Cl)cc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1,NWSMZLCFJOXOMY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9720.0,nM,5.012333735073725,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,344012,,OC(=O)COc1ccc(cc1)C1CC(=NN1C(=O)c1ccc(Cl)cc1)c1c[nH]c2ccccc12 |c:14|,O=C(O)COc1ccc(C2CC(c3c[nH]c4ccccc34)=NN2C(=O)c2ccc(Cl)cc2)cc1,FGHYMGGKDWHFHF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8670.0,nM,5.061980902523789,0,O=C(c1ccccc1)N1N=C(c2c[nH]c3ccccc23)CC1c1ccccc1
BindingDB,17380,,Cc1cc(c2ccccc2n1)N,Cc1cc(N)c2ccccc2n1,COCFIBRMFPWUDW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15700.0,nM,4.804100347590766,0,c1ccc2ncccc2c1
BindingDB,17386,,CCCCCCCCCNc1cc(C)nc2ccccc12,CCCCCCCCCNc1cc(C)nc2ccccc12,BVLPLVIRVRAFMQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3330.0,nM,5.47755576649368,0,c1ccc2ncccc2c1
BindingDB,17387,,c1ccc2c(c1)c(ccn2)N,Nc1ccnc2ccccc12,FQYRLEXKXQRZDH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50700.0,nM,4.294992040666664,0,c1ccc2ncccc2c1
BindingDB,17394,,CCCCCCCNc1ccnc2ccccc12,CCCCCCCNc1ccnc2ccccc12,KTXHQMMRCRNLQG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5950.0,nM,5.22548303427145,0,c1ccc2ncccc2c1
BindingDB,17478,,CCOC(=O)c1c(C)nc2cccc(F)c2c1N,CCOC(=O)c1c(C)nc2cccc(F)c2c1N,IUZLUPKKYDAWNH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2600.0,nM,5.585026652029182,0,c1ccc2ncccc2c1
BindingDB,17479,,Cc1nc2cccc(F)c2c(N)c1CO,Cc1nc2cccc(F)c2c(N)c1CO,OXCGJAXIQMUNRF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2600.0,nM,5.585026652029182,0,c1ccc2ncccc2c1
BindingDB,17480,,Cc1nc2cccc(F)c2c(N)c1CN,Cc1nc2cccc(F)c2c(N)c1CN,DXBPQTURQLXETO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19000.0,nM,4.721246399047171,0,c1ccc2ncccc2c1
BindingDB,64559,,CCN(C)C(=O)Oc1ccc(CN(C)CC#C)c2cccnc12,C#CCN(C)Cc1ccc(OC(=O)N(C)CC)c2ncccc12,PUJNUVGKNFPWML-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9800.0,nM,5.008773924307505,0,c1ccc2ncccc2c1
BindingDB,64561,,CN(CC#C)Cc1ccc(O)c2ncccc12,C#CCN(C)Cc1ccc(O)c2ncccc12,FQFLPZZATVCNLA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,113860.0,nM,3.943628820524471,0,c1ccc2ncccc2c1
BindingDB,15922,,Cc1ccccc1C(=O)NCCC1CCN(Cc2ccccc2)CC1,Cc1ccccc1C(=O)NCCC1CCN(Cc2ccccc2)CC1,NWOPANLPHQEQON-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1000.0,nM,6.0,0,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1
BindingDB,15927,,[O-][N+](=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,HHKXZDZBTVMTQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,55.0,nM,7.259637310505756,1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1
BindingDB,15928,,COc1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,COc1ccc(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1,VNRSKNABMKCTMC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,88.0,nM,7.055517327849831,1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1
BindingDB,15931,,Fc1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,GXEXXWUWEPRBMD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,85.0,nM,7.070581074285707,1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1
BindingDB,15932,,CC(=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,CC(=O)c1ccc(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1,XLGSDHUTYCHZPP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51.0,nM,7.292429823902063,1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1
BindingDB,15950,,CN(CCC1CCN(Cc2ccc(C)cc2)CC1)C(=O)c1ccccc1,Cc1ccc(CN2CCC(CCN(C)C(=O)c3ccccc3)CC2)cc1,IMZLIYPBEGLOIQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41000.0,nM,4.3872161432802645,0,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1
BindingDB,15951,,CN(CCC1CCN(Cc2ccccc2[N+]([O-])=O)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccccc2[N+](=O)[O-])CC1)C(=O)c1ccccc1,XLWOWJSCZJJFOR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14000.0,nM,4.853871964321762,0,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1
BindingDB,15953,,CN(CCC1CCN(Cc2ccc(cc2)[N+]([O-])=O)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1)C(=O)c1ccccc1,WDBSRAOGIHCVQT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3300.0,nM,5.481486060122112,0,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1
BindingDB,18041,,CN(C)C(=O)Oc1ccc2CCCC(N)c2c1,CN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,KNFAZGBZIYULFY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1480.0,nM,5.8297382846050425,0,c1ccc2c(c1)CCCC2
BindingDB,18042,,CCN(C)C(=O)Oc1ccc2CCCC(N)c2c1,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,SWNAPNLHVDTIHF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6220.0,nM,5.206209615309181,0,c1ccc2c(c1)CCCC2
BindingDB,18043,,CN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,MNNGVKDERCDSCG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3240.0,nM,5.489454989793388,0,c1ccc2c(c1)CCCC2
BindingDB,18044,,CCN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,CCN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,WKBSDSIQLLUCRW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79600.0,nM,4.099086932262331,0,c1ccc2c(c1)CCCC2
BindingDB,18176,,CN(C)C(=O)Oc1ccc2CCCC(NCC#C)c2c1,C#CCNC1CCCc2ccc(OC(=O)N(C)C)cc21,YNOPXUQBMXJXQQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3940.0,nM,5.404503778174426,0,c1ccc2c(c1)CCCC2
BindingDB,18177,,CCN(C)C(=O)Oc1ccc2CCCC(NCC#C)c2c1,C#CCNC1CCCc2ccc(OC(=O)N(C)CC)cc21,YGELCAKCNMQGLG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52400.0,nM,4.280668713016273,0,c1ccc2c(c1)CCCC2
BindingDB,18178,,CN(C)C(=O)Oc1ccc2CCC(Cc2c1)NCC#C,C#CCNC1CCc2ccc(OC(=O)N(C)C)cc2C1,HDMFPUCTKDEZMR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4100.0,nM,5.3872161432802645,0,c1ccc2c(c1)CCCC2
BindingDB,18179,,CCN(C)C(=O)Oc1ccc2CCC(Cc2c1)NCC#C,C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc2C1,LHCNMMLMHAYVJW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,204000.0,nM,3.6903698325741017,0,c1ccc2c(c1)CCCC2
BindingDB,34121,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)C(C)C |r,c:32|",CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,SFXVFHUGPHQWAG-PDIVMOMKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18.0,nM,7.744727494896693,1,O=C1CC2CCCC2C2CCC3C4CNC=NC4CCC34CC124
BindingDB,34122,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)[C@@H](C)CC |r,c:32|",CC[C@H](C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,VWLHALGORHXQJY-MFZOBWRWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14.0,nM,7.853871964321762,1,O=C1CC2CCCC2C2CCC3C4CNC=NC4CCC34CC124
BindingDB,34144,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)C(C)C |r,c:32|",CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,SFXVFHUGPHQWAG-PDIVMOMKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.0,nM,8.698970004336019,1,O=C1CC2CCCC2C2CCC3C4CNC=NC4CCC34CC124
BindingDB,34145,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)[C@@H](C)CC |r,c:32|",CC[C@H](C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,VWLHALGORHXQJY-MFZOBWRWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.0,nM,8.698970004336019,1,O=C1CC2CCCC2C2CCC3C4CNC=NC4CCC34CC124
BindingDB,34154,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)C(C)C |r,c:32|",CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,SFXVFHUGPHQWAG-PDIVMOMKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3277.0,nM,5.484523558617624,0,O=C1CC2CCCC2C2CCC3C4CNC=NC4CCC34CC124
BindingDB,34155,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)[C@@H](C)CC |r,c:32|",CC[C@H](C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,VWLHALGORHXQJY-MFZOBWRWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6486.0,nM,5.188023055663046,0,O=C1CC2CCCC2C2CCC3C4CNC=NC4CCC34CC124
BindingDB,34164,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)C(C)C |r,c:32|",CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,SFXVFHUGPHQWAG-PDIVMOMKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3108.0,nM,5.507518989871123,0,O=C1CC2CCCC2C2CCC3C4CNC=NC4CCC34CC124
BindingDB,34165,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)[C@@H](C)CC |r,c:32|",CC[C@H](C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,VWLHALGORHXQJY-MFZOBWRWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4368.0,nM,5.359717370303319,0,O=C1CC2CCCC2C2CCC3C4CNC=NC4CCC34CC124
BindingDB,292983,,Fc1cccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,O=c1oc2ccccc2cc1-c1csc(NC(=S)Nc2cccc(F)c2)n1,AVPGJOCXEGNCOA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16420.0,nM,4.784626847216578,0,O=c1oc2ccccc2cc1-c1csc(NC(=S)Nc2ccccc2)n1
BindingDB,292984,,Clc1ccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,O=c1oc2ccccc2cc1-c1csc(NC(=S)Nc2ccc(Cl)cc2)n1,GAHALFAIGQXYEA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7630.0,nM,5.117475462045119,0,O=c1oc2ccccc2cc1-c1csc(NC(=S)Nc2ccccc2)n1
BindingDB,292985,,COc1ccc(NC(=S)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)cc1,COc1ccc(NC(=S)Nc2nc(-c3cc4cccc(OC)c4oc3=O)cs2)cc1,GGPJACRMEIPIMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41180.0,nM,4.385313657717988,0,O=c1oc2ccccc2cc1-c1csc(NC(=S)Nc2ccccc2)n1
BindingDB,292986,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(C)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(C)cc4)n3)c(=O)oc12,MQXJCLXWPWURHQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51860.0,nM,4.285167487566667,0,O=c1oc2ccccc2cc1-c1csc(NC(=S)Nc2ccccc2)n1
BindingDB,292987,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccccc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccccc4)n3)c(=O)oc12,PUSNCNLNYMVZAN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,46050.0,nM,4.336770365467133,0,O=c1oc2ccccc2cc1-c1csc(NC(=S)Nc2ccccc2)n1
