source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,311735,,Brc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2cccc(Br)c2)nn1,PSIJDQJVJAVENH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1790.0,nM,5.747146969020107,0
BindingDB,311736,,Brc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccc(Br)cc2)nn1,UPAVNZCIFBIGGN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,87900.0,nM,4.056011124926228,0
BindingDB,311737,,COc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,COc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,PNOLWJKQVVYKCP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7000.0,nM,5.154901959985743,0
BindingDB,311738,,COc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,COc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,UBEJZDVQHFFVAM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,104000.0,nM,3.9829666607012193,0
BindingDB,311739,,Cc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,Cc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,VAKNNAMRWQLKSI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1790.0,nM,5.747146969020107,0
BindingDB,311740,,Cc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Cc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,PRNRJLVFYUSIPU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,90000.0,nM,4.045757490560675,0
BindingDB,311741,,Fc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccccc2F)nn1,TWXKFGBGZCCSTL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5700.0,nM,5.2441251443275085,0
BindingDB,311742,,Fc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2cccc(F)c2)nn1,SMQKCEPNZUUANS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1640.0,nM,5.785156151952302,0
BindingDB,311743,,Fc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccc(F)cc2)nn1,LLGNNLFDEPUPBX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2540.0,nM,5.5951662833800615,0
BindingDB,311746,,Clc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccc(Cl)cc2)nn1,LKECZAFYOHYSID-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13000.0,nM,4.886056647693163,0
BindingDB,311748,,[O-][N+](=O)c1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,RSOOTQYCHVPIAA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,137000.0,nM,3.863279432843593,0
BindingDB,311749,,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccccc2)nn1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccccc2)nn1,ULEXVYIQBZFVSR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15770.0,nM,4.802168306671097,0
BindingDB,314017,,Cc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Cc1ccc(-c2noc(Cn3cc(Cn4c5ccccc5c(=O)c5ccccc54)nn3)n2)cc1,VIFZAYVVOXUEPB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,49000.0,nM,4.309803919971486,0
BindingDB,314018,,COc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,COc1ccc(-c2noc(Cn3cc(Cn4c5ccccc5c(=O)c5ccccc54)nn3)n2)cc1,DGUPPEMKMYNARL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11550.0,nM,4.937418015771837,0
BindingDB,314019,,Clc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,O=c1c2ccccc2n(Cc2cn(Cc3nc(-c4ccc(Cl)cc4)no3)nn2)c2ccccc12,MXTQRYYGDLBYRU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24720.0,nM,4.606951533583222,0
BindingDB,314020,,Brc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,O=c1c2ccccc2n(Cc2cn(Cc3nc(-c4ccc(Br)cc4)no3)nn2)c2ccccc12,KYQQIPAMUPVYMU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,67440.0,nM,4.171082438383314,0
BindingDB,314027,,COc1ccc2n(Cc3cn(Cc4nc(no4)-c4ccc(Cl)cc4)nn3)c3ccccc3c(=O)c2c1,COc1ccc2c(c1)c(=O)c1ccccc1n2Cc1cn(Cc2nc(-c3ccc(Cl)cc3)no2)nn1,RHNQIQKFZJBNGJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,77790.0,nM,4.109076228510986,0
BindingDB,314030,,Clc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4cc(Cl)ccc34)nn2)n1,O=c1c2ccccc2n(Cc2cn(Cc3nc(-c4ccc(Cl)cc4)no3)nn2)c2ccc(Cl)cc12,SMQQNZIGEUAYOG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,44930.0,nM,4.347463581406974,0
BindingDB,314033,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11070.0,nM,4.955852379121278,0
BindingDB,319004,,COc1ccccc1NC(=S)NC(=O)c1cc2ccccc2oc1=O,COc1ccccc1NC(=S)NC(=O)c1cc2ccccc2oc1=O,LNGHOWOFDNAHRS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13300.0,nM,4.876148359032914,0
BindingDB,319005,,Fc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,O=C(NC(=S)Nc1cccc(F)c1)c1cc2ccccc2oc1=O,MBTBUBYUXHKPNK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17200.0,nM,4.764471553092451,0
BindingDB,319006,,Clc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1Cl,O=C(NC(=S)Nc1cccc(Cl)c1Cl)c1cc2ccccc2oc1=O,KPYSUNCDQMJLIS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1130.0,nM,5.94692155651658,0
BindingDB,319007,,Clc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,O=C(NC(=S)Nc1cccc(Cl)c1)c1cc2ccccc2oc1=O,GYLPAOQHWGETRB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1
BindingDB,319009,,Clc1ccccc1NC(=S)NC(=O)c1cc2ccccc2oc1=O,O=C(NC(=S)Nc1ccccc1Cl)c1cc2ccccc2oc1=O,BWILSRWHZOBQPA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7280.0,nM,5.137868620686962,0
BindingDB,319010,,Clc1ccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c(Cl)c1,O=C(NC(=S)Nc1ccc(Cl)cc1Cl)c1cc2ccccc2oc1=O,SEOXZAHNNRNNLY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6210.0,nM,5.20690839982342,0
BindingDB,319011,,Clc1ccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)cc1,O=C(NC(=S)Nc1ccc(Cl)cc1)c1cc2ccccc2oc1=O,MGIBSXBGQKGROF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5100.0,nM,5.292429823902063,0
BindingDB,319013,,COc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,COc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,UIZVBBLBKVKQNJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8430.0,nM,5.074172425375258,0
BindingDB,319014,,O=C(NC(=S)NC1CCCCC1)c1cc2ccccc2oc1=O,O=C(NC(=S)NC1CCCCC1)c1cc2ccccc2oc1=O,CSAXSPZCPOGSMV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6970.0,nM,5.15676722190199,0
BindingDB,319015,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.0,nM,7.522878745280337,1
BindingDB,319038,,O=C(NNS(=O)(=O)c1ccccc1)c1cc(nc(c1)C(=O)NNS(=O)(=O)c1ccccc1)C(=O)NNS(=O)(=O)c1ccccc1,O=C(NNS(=O)(=O)c1ccccc1)c1cc(C(=O)NNS(=O)(=O)c2ccccc2)nc(C(=O)NNS(=O)(=O)c2ccccc2)c1,LEXMTVQTKCGLBR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50200.0,nM,4.29929628285498,0
BindingDB,319041,,CS(=O)(=O)NNC(=O)c1cc(nc(c1)C(=O)NNS(C)(=O)=O)C(=O)NNS(C)(=O)=O,CS(=O)(=O)NNC(=O)c1cc(C(=O)NNS(C)(=O)=O)nc(C(=O)NNS(C)(=O)=O)c1,RZBWQIDRHVMUFK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10800.0,nM,4.966576244513051,0
BindingDB,319042,,CCS(=O)(=O)NNC(=O)c1cc(nc(c1)C(=O)NNS(=O)(=O)CC)C(=O)NNS(=O)(=O)CC,CCS(=O)(=O)NNC(=O)c1cc(C(=O)NNS(=O)(=O)CC)nc(C(=O)NNS(=O)(=O)CC)c1,LISCDVRPLPGJEK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29100.0,nM,4.536107011014093,0
BindingDB,319043,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,PIJVFDBKTWXHHD-HIFRSBDPSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1
BindingDB,321265,,O=S(=O)(Nc1ccc(cc1)-c1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1,HVKQDNGNXSRNRV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,42310.0,nM,4.3735569746687055,0
BindingDB,321266,,Cc1cc(ccc1NS(=O)(=O)c1ccccc1)-c1ccc(NS(=O)(=O)c2ccccc2)c(C)c1,Cc1cc(-c2ccc(NS(=O)(=O)c3ccccc3)c(C)c2)ccc1NS(=O)(=O)c1ccccc1,JDIKGJXBVUJVIH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,123110.0,nM,3.90970666868989,0
BindingDB,321267,,CC(=O)N(c1ccc(cc1)-c1ccc(cc1)N(C(C)=O)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CC(=O)N(c1ccc(-c2ccc(N(C(C)=O)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,VMYKTLMJXGNDDB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,103210.0,nM,3.986278221948937,0
BindingDB,321268,,CC(C)N(c1ccc(cc1)-c1ccc(cc1)N(C(C)C)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CC(C)N(c1ccc(-c2ccc(N(C(C)C)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,GYMNVJTWXVOTJD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,73210.0,nM,4.135429593146569,0
BindingDB,321269,,CCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCN(c1ccc(-c2ccc(N(CCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,CDSDOJIDVBWMJG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8410.0,nM,5.075204004202088,0
BindingDB,321270,,CCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCN(c1ccc(-c2ccc(N(CCCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,HDKOVLIJGKDYHF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79610.0,nM,4.099032376080876,0
BindingDB,321271,,CCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCCN(c1ccc(-c2ccc(N(CCCCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,QRIUTBPJMXOMHA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,78610.0,nM,4.104522203724286,0
BindingDB,321272,,CCCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCCCN(c1ccc(-c2ccc(N(CCCCCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,WISPNXSUDFRYES-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,58610.0,nM,4.232028278618381,0
BindingDB,321273,,CCCCCCCCCCCCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCCCCCCCCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCCCCCCCCCCCCN(c1ccc(-c2ccc(N(CCCCCCCCCCCCCCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,WMXVCGNAQVJUGV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4630.0,nM,5.334419008982047,0
BindingDB,321274,,O=S(=O)(N(Cc1ccccc1)c1ccc(cc1)-c1ccc(cc1)N(Cc1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccc(-c2ccc(N(Cc3ccccc3)S(=O)(=O)c3ccccc3)cc2)cc1,VPAQDTHMMTWINB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,61570.0,nM,4.210630846408519,0
BindingDB,321275,,CC(=O)N(c1ccc(cc1C)-c1ccc(N(C(C)=O)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CC(=O)N(c1ccc(-c2ccc(N(C(C)=O)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,KBWMYWBEYUTEPC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,96310.0,nM,4.016328617139804,0
BindingDB,321276,,CC(C)N(c1ccc(cc1C)-c1ccc(N(C(C)C)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Cc1cc(-c2ccc(N(C(C)C)S(=O)(=O)c3ccccc3)c(C)c2)ccc1N(C(C)C)S(=O)(=O)c1ccccc1,PENITELVHCXLIJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,101210.0,nM,3.994776575141864,0
BindingDB,321277,,CCCCN(c1ccc(cc1C)-c1ccc(N(CCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCN(c1ccc(-c2ccc(N(CCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,JXHZIYFPYKNVRJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3720.0,nM,5.429457060118103,0
BindingDB,321278,,CCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCN(c1ccc(-c2ccc(N(CCCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,YJXFKTICLVDVJK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51210.0,nM,4.290645224165604,0
BindingDB,321279,,CCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCCN(c1ccc(-c2ccc(N(CCCCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,UYDJWCFLUDKDFP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,49610.0,nM,4.304430772963815,0
BindingDB,321280,,CCCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCCCN(c1ccc(-c2ccc(N(CCCCCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,GZKNROTXUSKEQX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,43210.0,nM,4.3644157336887694,0
BindingDB,321281,,CCCCCCCCCCCCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCCCCCCCCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCCCCCCCCCCCCN(c1ccc(-c2ccc(N(CCCCCCCCCCCCCCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,OBEZJWZGNLPRLO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2450.0,nM,5.610833915635467,0
BindingDB,321282,,Cc1cc(ccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1)-c1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c(C)c1,Cc1cc(-c2ccc(N(Cc3ccccc3)S(=O)(=O)c3ccccc3)c(C)c2)ccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,TZBOPWJYADEQMU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2270.0,nM,5.6439741428068775,0
BindingDB,321519,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccccc1)c1ccccc1 |t:3|,[C]C1(c2ccccc2)[C]C(c2ccccc2)=C(C#N)C(=C(C#N)C#N)[N]1,NDDDSELJZCKWPF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20300.0,nM,4.692503962086787,0
BindingDB,321520,,[#6]-c1ccc(cc1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1ccc(-[#6])cc1)=[#6](/C#N)C#N |c:8|,[C]c1ccc(C2=C(C#N)C(=C(C#N)C#N)[N]C([C])(c3ccc([C])cc3)[C]2)cc1,HKCAFOSKSSECRG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16900.0,nM,4.772113295386326,0
BindingDB,321521,,[#6]-c1cccc(c1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1cccc(-[#6])c1)=[#6](/C#N)C#N |c:8|,[C]c1cccc(C2=C(C#N)C(=C(C#N)C#N)[N]C([C])(c3cccc([C])c3)[C]2)c1,CQIOAKCSTUUZTA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5210.0,nM,5.283162276700475,0
BindingDB,321522,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(F)cc1)c1ccc(F)cc1 |t:3|,[C]C1(c2ccc(F)cc2)[C]C(c2ccc(F)cc2)=C(C#N)C(=C(C#N)C#N)[N]1,ZVJPXNYGGKYHJR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11900.0,nM,4.924453038607469,0
BindingDB,321523,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(I)cc1)c1ccc(I)cc1 |t:3|,[C]C1(c2ccc(I)cc2)[C]C(c2ccc(I)cc2)=C(C#N)C(=C(C#N)C#N)[N]1,KKPUMLFOKIIVMK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11200.0,nM,4.950781977329818,0
BindingDB,321524,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1cccc(F)c1)c1cccc(F)c1 |t:3|,[C]C1(c2cccc(F)c2)[C]C(c2cccc(F)c2)=C(C#N)C(=C(C#N)C#N)[N]1,YTFXEBTZHWHZAI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8010.0,nM,5.096367483915762,0
BindingDB,321525,,[#6]-[#8]-c1cccc(c1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1cccc(-[#8]-[#6])c1)=[#6](/C#N)C#N |c:9|,[C]Oc1cccc(C2=C(C#N)C(=C(C#N)C#N)[N]C([C])(c3cccc(O[C])c3)[C]2)c1,KEOZPXVYKFAVNG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1560.0,nM,5.806875401645538,0
BindingDB,321526,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(-[#8])cc1)c1ccc(-[#8])cc1 |t:3|,[C]C1(c2ccc([O])cc2)[C]C(c2ccc([O])cc2)=C(C#N)C(=C(C#N)C#N)[N]1,YURBJGVSBFVFMA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5380.0,nM,5.269217724333611,0
BindingDB,321527,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccccc1)c1ccccc1 |w:7.6,t:3|",CC1(c2ccccc2)CC(c2ccccc2)=C(C#N)C(=C(C#N)c2nnn[nH]2)N1,BZTUBZDLGJIYHX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7020.0,nM,5.153662887870195,0
BindingDB,321528,,"Cc1ccc(cc1)C1=C(C#N)C(NC(C)(C1)c1ccc(C)cc1)=C(C#N)c1nnn[nH]1 |w:11.11,c:8|",Cc1ccc(C2=C(C#N)C(=C(C#N)c3nnn[nH]3)NC(C)(c3ccc(C)cc3)C2)cc1,JZYKJXWPVBDBKO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4450.0,nM,5.351639989019068,0
BindingDB,321529,,"Cc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(C)c1)=C(C#N)c1nnn[nH]1 |w:11.11,c:8|",Cc1cccc(C2=C(C#N)C(=C(C#N)c3nnn[nH]3)NC(C)(c3cccc(C)c3)C2)c1,WZCLVMBANXIUOU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20800.0,nM,4.681936665037238,0
BindingDB,321530,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccc(F)cc1)c1ccc(F)cc1 |w:7.6,t:3|",CC1(c2ccc(F)cc2)CC(c2ccc(F)cc2)=C(C#N)C(=C(C#N)c2nnn[nH]2)N1,HKWCMBRMDOHQAQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2010.0,nM,5.696803942579511,0
BindingDB,321531,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1cccc(Cl)c1)c1cccc(Cl)c1 |w:7.6,t:3|",CC1(c2cccc(Cl)c2)CC(c2cccc(Cl)c2)=C(C#N)C(=C(C#N)c2nnn[nH]2)N1,GBIWQPHUSFJRQP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2320.0,nM,5.634512015109101,0
BindingDB,321532,,"COc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(OC)c1)=C(C#N)c1nnn[nH]1 |w:12.12,c:9|",COc1cccc(C2=C(C#N)C(=C(C#N)c3nnn[nH]3)NC(C)(c3cccc(OC)c3)C2)c1,VFVRAVZCYOJZTA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5110.0,nM,5.291579099865287,0
BindingDB,321533,,"COc1ccccc1C1=C(C#N)C(NC(C)(C1)c1ccccc1OC)=C(C#N)c1nnn[nH]1 |w:12.12,c:9|",COc1ccccc1C1=C(C#N)C(=C(C#N)c2nnn[nH]2)NC(C)(c2ccccc2OC)C1,XMRMLAOVUHZLII-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20300.0,nM,4.692503962086787,0
BindingDB,321534,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccc(O)cc1)c1ccc(O)cc1 |w:7.6,t:3|",CC1(c2ccc(O)cc2)CC(c2ccc(O)cc2)=C(C#N)C(=C(C#N)c2nnn[nH]2)N1,JFXGRAGCXBJBAY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7420.0,nM,5.1295960947209736,0
